dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
716,209054.0,6.500699210152816e-06,0.008871808443856892,7.57592866979873e-06
717,61748.0,1.3625158132987005e-94,-0.07459967126794137,3.963682365959856e-94
718,3670.0,1.872610567140615e-160,-0.4723112079141597,9.587766103759947e-159
719,126782.0,1.273721087712598e-41,-0.03263026320303317,2.238484657581866e-41
720,189722.0,3.459779282948394e-11,0.034866797279707006,4.3134910540655305e-11
721,90015.0,7.128928834328345e-69,0.08941882797780461,1.5962149693189997e-68
722,100565.0,2.4524343106952746e-60,-0.04957535681564354,4.995940452556952e-60
723,64343.0,4.6588732095779006e-92,0.07982006074165413,1.3154465532925837e-91
724,115276.0,2.1368319101044465e-49,-0.1560800439709989,4.052066436938802e-49
725,51251.0,3.369598019877803e-105,0.07039409543333097,1.1059193501137404e-104
726,44196.0,1.1948086230889279e-112,0.09261839391160108,4.3080423593065565e-112
727,209621.0,8.69366762993183e-06,-0.012072210756085203,1.011626778755704e-05
728,20665.0,2.2842774448662537e-139,-0.1293878748574932,1.4147782884332926e-138
729,116112.0,8.275710221471486e-49,0.036756596043147,1.557780747571103e-48
730,40745.0,2.181707044623362e-116,0.08351055753866903,8.37775505135371e-116
731,143651.0,1.8446703170211517e-31,-0.036574864213885026,2.927080172463315e-31
732,124161.0,2.4785474698692992e-43,0.040049638938887036,4.447487048737434e-43
733,201233.0,8.0716597896105e-08,0.011124405834489003,9.685991747532598e-08
734,206829.0,2.004523678163007e-06,0.016263772246473015,2.3467594280932765e-06
735,101399.0,1.0960120690920142e-59,0.04493918032220105,2.2092841707681547e-59
736,189237.0,2.41185245285731e-11,-0.016974143947546795,3.011874282592543e-11
737,221522.0,0.0016629337814969127,0.005637422743914996,0.001837601646316013
738,246998.0,0.7218616930937469,0.000778953989986008,0.7285016823863307
739,100098.0,1.0566507830154361e-60,0.06135427808344991,2.158265429137912e-60
740,249019.0,0.8928109323086078,0.0001890239235160026,0.8963121516509944
741,211083.0,1.808460998239139e-05,-0.010409657907222982,2.082305917012982e-05
742,169324.0,8.1203222013274645e-19,-0.030351892208726996,1.1257053159962985e-18
743,956.0,5.835982511112917e-164,-0.246974967274558,2.24101728426736e-161
744,217221.0,0.00029984457189542854,0.008401295395254003,0.0003381507066309679
745,12765.0,5.541270499857671e-149,-0.24909949863075773,4.836017890784877e-148
746,222148.0,0.0020971841223284063,-0.00922450527836702,0.002304202297493871
747,202364.0,1.590888792079062e-07,-0.012727666154483095,1.900159552592099e-07
748,119353.0,1.45637369555968e-46,0.03706157138983502,2.688689899494794e-46
749,59946.0,2.2603470717219984e-96,-0.08670499535280768,6.651136211044041e-96
750,29792.0,1.1576333382369598e-128,0.09518056678702845,5.556640023537407e-128
751,185097.0,9.906114406189247e-13,0.021083896062677965,1.2512986618344312e-12
752,82357.0,1.9719732836101503e-75,0.04594408968557899,4.631423491781637e-75
753,184186.0,4.775991780576924e-13,-0.02473909994180419,6.06274659088112e-13
754,204079.0,4.326757068401154e-07,0.012622294590545709,5.143884564291155e-07
755,168011.0,2.214812574912657e-19,0.025130915438843947,3.10397090790679e-19
756,16046.0,5.974566425623742e-145,-0.20701527809278314,4.4119875143067635e-144
757,81679.0,5.007456985764249e-76,-0.06622971183926064,1.1869527669959702e-75
758,106461.0,8.109228669136476e-56,0.04888808451263451,1.5847042284724716e-55
759,29146.0,2.0899008848234604e-129,0.1155271825223599,1.0223209423849793e-128
760,11890.0,4.5571553176455605e-150,-0.12173337901763599,4.216741305966012e-149
761,41703.0,2.4144006077242953e-115,0.07257883387838016,9.134284072572702e-115
762,5931.0,1.459834280551597e-157,-1.360912952153399,3.3974325074655346e-156
763,228705.0,0.018355495099412443,0.0054735222916861975,0.019771416881274553
764,69835.0,8.237071581670568e-87,0.07502689817448989,2.219674026218595e-86
765,193527.0,5.331033345580507e-10,0.013784489938828986,6.550773775049326e-10
766,221293.0,0.001525946781272231,-0.006164319744855904,0.0016886558040591834
767,127856.0,6.24978062673264e-41,0.028461513638425365,1.0883971703697658e-40
