dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
714,28022.0,1.0503961544484322e-130,-0.08375050413490621,3.5227259677571876e-130
715,89826.0,4.952238882787795e-69,0.06705498086882725,9.390912251805003e-69
716,166236.0,3.7021953486815764e-20,-0.0211062781042483,4.541990459724362e-20
717,210984.0,1.7222781225429703e-05,-0.009981089230032998,1.881521476689902e-05
718,158.0,5.34306228076615e-165,-0.3061454199937099,1.7841181876645233e-163
719,19999.0,3.6359009500828843e-140,0.0980884448186649,1.4032019747053544e-139
720,147982.0,4.3381762016799097e-29,0.06579286425318598,5.774210264974299e-29
721,28388.0,2.7859003993378974e-130,0.1910243766784721,9.262214314681841e-130
722,140354.0,2.487082715280156e-33,0.05030393329402898,3.4230815866221505e-33
723,3360.0,7.47846205525711e-161,0.10793819453743993,6.837451021949357e-160
724,28977.0,1.3341960361364803e-129,-0.25203483509814495,4.4166489472104175e-129
725,92544.0,8.952562697468022e-67,0.05780728925757599,1.664786477398412e-66
726,60074.0,3.027884920600057e-96,0.0941123191096261,7.2669238094401365e-96
727,40237.0,6.070187582522717e-117,-0.09210145281439791,1.7139353174181788e-116
728,139098.0,4.660668562782176e-34,-0.04413655152908195,6.4844084351752015e-34
729,48489.0,4.380971560231076e-108,0.05853415432690235,1.1444170606317913e-107
730,17178.0,1.4276265335131625e-143,-0.0970855996064399,5.863193463840153e-143
731,37300.0,3.507901255811619e-120,0.16403364461106898,1.0090142938064881e-119
732,97790.0,1.585303860934157e-62,-0.046803423836065616,2.8380264923017072e-62
733,134003.0,4.31234344102453e-37,-0.03776615422794198,6.121774053062549e-37
734,148346.0,6.795145573969114e-29,0.03658874815641876,9.013250087751778e-29
735,207431.0,2.7714100186062833e-06,-0.011397038607916516,3.053720077890424e-06
736,115077.0,1.5461130035344425e-49,-0.03307061189224911,2.458415707483337e-49
737,153726.0,4.2950825059180306e-26,0.035629485012601034,5.619460586959195e-26
738,2153.0,2.0759561205232298e-162,-0.18539684061820108,2.5306893659711754e-161
739,127202.0,2.3763447495251425e-41,0.049082303725898745,3.509678399298672e-41
740,12139.0,9.284753349506817e-150,0.10548688484266906,4.5130952990007825e-149
741,133692.0,2.787313388035095e-37,0.029768232337674123,3.9641790407610245e-37
742,46430.0,2.9132962422535223e-110,0.09943078788044189,7.768789979342726e-110
743,165610.0,1.9525801830211032e-20,-0.03832808973388351,2.403175609872127e-20
744,15401.0,9.724952212774188e-146,0.14581016194939714,4.243615511028737e-145
745,137.0,5.016757336384003e-165,-0.40352206621243214,1.7841181876645233e-163
746,10206.0,3.6260594253214788e-152,-0.10877057194111714,1.8944310466985685e-151
747,174516.0,1.132211660636512e-16,0.021660469993095014,1.3586539927638143e-16
748,145813.0,2.8960220521685234e-30,-0.032961639142743,3.9020086597639055e-30
749,227640.0,0.013325638118377017,-0.005893844114481239,0.014019301472484313
750,132497.0,5.155633247402768e-38,0.03671224614669704,7.373419616397255e-38
751,83092.0,8.659737246848949e-75,-0.06917550649413805,1.6837160014126567e-74
752,91697.0,1.7892520343353157e-67,0.046671153640162284,3.351574542364689e-67
753,126642.0,1.0341175116750451e-41,0.03945705563675948,1.536174562797746e-41
754,29074.0,1.7261362071871257e-129,0.09839142559189876,5.665267551793643e-129
755,99187.0,2.0292169362574816e-61,0.05538265169149597,3.590872366464852e-61
756,154378.0,9.167432271160663e-26,-0.05364763419964992,1.193319997330744e-25
757,175163.0,2.0485408515158667e-16,0.028414841732761206,2.450590925177859e-16
758,102422.0,6.798849107115326e-59,0.05042682507117412,1.1786718090890679e-58
759,206440.0,1.6222938881865912e-06,-0.014963431825901602,1.790117393861066e-06
760,238298.0,0.19077322903240945,0.0018580905730414996,0.19639924919154217
761,127548.0,3.966015412327312e-41,0.02869237233493398,5.83505715836662e-41
762,0.0,3.3252846452900233e-165,-1.786787299567001,1.7153874654739442e-163
763,270.0,7.476694257064315e-165,-0.19356066317185286,2.0630887983693996e-163
764,237834.0,0.17411943503858562,0.004592391533815008,0.17949493437534733
765,97859.0,1.79902502308864e-62,0.03745111816538603,3.21314236681878e-62
766,61664.0,1.1264022565790132e-94,-0.061312633827245965,2.6782567586770345e-94
767,103023.0,1.97503504685208e-58,0.036577743766238444,3.400957210722864e-58
