dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
727,218080.0,0.0004292623298986406,-0.023307485749627033,0.0005413357460790738
728,183988.0,4.0703249216121e-13,0.04205253236854498,6.85528407850459e-13
729,81493.0,3.4342237275531044e-76,0.120507599382732,3.1398616937628386e-75
730,147030.0,1.3315087020084154e-29,0.05951791269047804,3.4430932092338825e-29
731,92943.0,1.9056438831697378e-66,0.09993909749951192,1.272638697629877e-65
732,234284.0,0.08051984573591439,-0.006463997556520004,0.0913430450888955
733,33603.0,2.542229442545875e-124,0.17783457604286398,2.44054026484404e-122
734,41229.0,7.357831546999063e-116,-0.14363757323757206,3.7672097520635204e-114
735,201221.0,8.013018084890179e-08,0.027741793240280057,1.1438657786609028e-07
736,145071.0,1.1326061193741752e-30,-0.06961974405049305,3.0098321788213375e-30
737,220026.0,0.0009383283748292076,-0.019833800131302034,0.001169863947839012
738,226238.0,0.008578436028243482,-0.012455062166065997,0.010310232972912354
739,197550.0,7.98986495736385e-09,0.02756017882134599,1.1823152769278297e-08
740,125329.0,1.448690260412416e-42,-0.07751989854696392,5.239189868649709e-42
741,249342.0,0.9208270983168669,-0.0006729404583290017,0.928077705390228
742,129063.0,3.673181094523539e-40,0.06585672189167892,1.2537791469307014e-39
743,142572.0,4.5710592116601197e-32,-0.06466346150555304,1.2493144037562177e-31
744,77060.0,3.807071685663143e-80,-0.11841650531064386,3.951123046742289e-79
745,201385.0,8.849852232125077e-08,0.024178827775734192,1.2609808004215325e-07
746,151211.0,2.1992445478001884e-27,0.06974718917599396,5.448451008743693e-27
747,190936.0,8.433570494800359e-11,0.029061296028490016,1.3382194504146025e-10
748,199176.0,2.2617425120772667e-08,-0.032739497126370025,3.289807290294206e-08
749,138817.0,3.196060986817349e-34,0.067279924192798,8.958302328013591e-34
750,196045.0,2.967012679966166e-09,0.031234832515819995,4.424593666434981e-09
751,84161.0,7.364357141407334e-74,-0.1247013550619241,6.354860993933519e-73
752,177117.0,1.191578068639581e-15,-0.1277465437638499,2.1481970814910755e-15
753,175451.0,2.663030750773584e-16,-0.043505208795761786,4.869541944271696e-16
754,153648.0,3.9212302356000086e-26,-0.04753041931021998,9.44045398414046e-26
755,215591.0,0.0001483235498223926,-0.016358352123000006,0.00019080818469614325
756,193153.0,4.105093397702459e-10,-0.04516093201174297,6.267816559513894e-10
757,212984.0,4.5185451216730194e-05,-0.020183975370445004,5.901773220144352e-05
758,185363.0,1.2235071196067673e-12,0.04615872714663501,2.0251152324525805e-12
759,94706.0,5.247818561247466e-65,-0.0872377012365898,3.358603879198378e-64
760,133002.0,1.0541173587352548e-37,0.07540966540531575,3.304335230647656e-37
761,235775.0,0.11308698504936601,0.002075080200716986,0.12550694294496112
762,194170.0,8.322302544853004e-10,-0.031172756380788837,1.2606564801670823e-09
763,209118.0,6.71871564731113e-06,-0.025725565931488028,9.052585293219207e-06
764,250210.0,0.9965064746858032,0.0008223069218579959,0.9965064746858032
765,170658.0,2.9767415290473834e-18,0.04233758335530179,5.773074480576744e-18
766,228688.0,0.018263622509704824,-0.014815463499962994,0.021546024711909837
767,191693.0,1.4571673174416916e-10,-0.027342926112334527,2.279235233798817e-10
