dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
715,185899.0,1.8677442067510288e-12,0.006811436316036011,2.439502637389099e-12
716,47694.0,6.361317364787188e-109,0.04062655954772269,2.479945043734294e-108
717,247112.0,0.7312274954925523,-0.0016200637681361987,0.7428342811352912
718,80639.0,6.051031550102512e-77,0.025097411096681,1.630593765080256e-76
719,87594.0,6.4952611486455066e-71,-0.02518439380425606,1.6195975851168017e-70
720,146229.0,4.8880920938823596e-30,-0.012645238750637004,7.77237003747754e-30
721,24424.0,6.606028914583065e-135,0.03791494538745191,4.786254911697918e-134
722,39937.0,2.8477061159463058e-117,-0.05048872493836594,1.2941055012111023e-116
723,48035.0,1.4568106412268865e-108,0.02599368701752395,5.6222641832273816e-108
724,105757.0,2.392224313590864e-56,-0.02564552931195199,4.992468132711368e-56
725,119227.0,1.1939136572917101e-46,0.020911039078532676,2.236404119024472e-46
726,36393.0,3.435503483977273e-121,0.05252216421855095,1.7473289243010235e-120
727,228485.0,0.01719786364295239,0.002706565268675994,0.018446870499703123
728,241791.0,0.3544757031426736,-0.002599781263831007,0.3668966846544115
729,33557.0,2.2558484369756805e-124,-0.05083250166664707,1.264592408465199e-123
730,25065.0,3.7442491892057803e-134,0.04750714566441301,2.6625772012129993e-133
731,222522.0,0.002403964532195903,0.005310442598519311,0.0026564672816207966
732,39380.0,6.965563572593783e-118,-0.03361895089390752,3.20332504416289e-117
733,149588.0,3.1048183160981126e-28,0.016048654831747108,4.826924021788159e-28
734,141352.0,9.283943092698823e-33,-0.01641362724698669,1.526781219527344e-32
735,144069.0,3.1550257506657276e-31,-0.012958393569495004,5.069162712366692e-31
736,1280.0,1.5368986221446895e-163,-0.09476666591725798,1.2718550351827508e-161
737,156073.0,6.426936688778427e-25,0.015032723821754012,9.547170941937778e-25
738,8237.0,1.2197907799425876e-154,-0.06664845923156405,2.2848763877948957e-153
739,185443.0,1.3035367125856054e-12,-0.01037448062039801,1.7083894117162882e-12
740,38540.0,8.27293678580471e-119,-0.03611203869048802,3.9710096571862605e-118
741,167432.0,1.2407886863182177e-19,-0.012188414889908693,1.7484875432887914e-19
742,92677.0,1.1518952906767285e-66,0.022187349663911997,2.6971206806089255e-66
743,34083.0,8.846376403975842e-124,0.033524676618929335,4.852869341609605e-123
744,128348.0,1.2891558636832517e-40,0.016963096124199616,2.2760269041580167e-40
745,194680.0,1.1808102234967794e-09,0.006842652008121178,1.4866594289270926e-09
746,148818.0,1.2130997828184509e-28,0.0126809393137475,1.893619173180021e-28
747,71861.0,6.486437651261698e-85,-0.027149428490016947,1.9233915506443956e-84
748,243825.0,0.48187117957825965,0.0015556555551196952,0.4954177589238332
749,136330.0,1.0887859145627251e-35,-0.017534719230675608,1.8418228686876052e-35
750,79824.0,1.1447336809663803e-77,-0.0234565827476423,3.1175725779509934e-77
751,212631.0,3.823941811737623e-05,-0.003326597566007601,4.3702192134144264e-05
752,31257.0,5.514046317885061e-127,-0.04871034112867005,3.3609425175680375e-126
753,166824.0,6.72367485595909e-20,0.010885348996498196,9.509727973069211e-20
754,8899.0,8.318291467343313e-154,0.06272353613633534,1.4519199652090146e-152
755,128841.0,2.655496270449621e-40,0.018741893153948797,4.6775714121681395e-40
756,12408.0,2.0016125865615864e-149,-5.374782968450001e-35,2.3649822561219975e-148
757,199818.0,3.382097032976734e-08,-0.007084088221486995,4.1492819829490926e-08
758,1175.0,1.1230493199248763e-163,-0.08695341574633043,1.1757249785536292e-161
759,171227.0,5.147657662521954e-18,0.011099141872408609,7.11043360578572e-18
760,12141.0,9.337962546134663e-150,0.06595095140326299,1.1383421008621304e-148
761,82799.0,4.804638558001123e-75,-0.02482740559030079,1.268028320462152e-74
762,97128.0,4.6978510631762254e-63,-0.018229222674296015,1.0518803546703619e-62
763,194840.0,1.3169611630073935e-09,-0.006855358626454601,1.6553619855804883e-09
764,50684.0,8.6759454703498715e-106,0.03147104890577097,3.172917200585096e-105
765,217218.0,0.00029946377098952995,-0.0038151410539223963,0.0003362400235671915
766,48758.0,8.402041802520776e-108,-0.03718784428052293,3.1944396556118597e-107
767,164634.0,7.13488260278953e-21,0.00836643310035848,1.0223115371161117e-20
