dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
689,-5.19168351216449,2.2955935540918453e-07,0.00017630158495425373,4.5673985739443975e-07
690,1.0397105176528945,0.29860021169189427,1.0,0.3311790800647052
691,9.226404202744707,6.900986626557692e-20,5.2999577291963076e-17,3.063559381038328e-19
692,-7.8744051623814695,5.569117656191361e-15,4.2770823599549655e-12,1.7181356914767054e-14
693,-10.524890674995913,2.9962113523475897e-25,2.301090318602949e-22,1.9336893433638227e-24
694,12.682399984347937,1.662783975330378e-35,1.2770180930537305e-32,1.995340770396454e-34
695,13.919437453788547,4.1751168294064876e-42,3.2064897249841825e-39,7.634499345200434e-41
696,-3.534906571289888,0.00041720091741711125,0.32041030457634145,0.0006633753717936676
697,8.004053848458204,2.0219382160991067e-15,1.552848549964114e-12,6.579866737136076e-15
698,3.103223413771446,0.0019410539170005693,1.0,0.0028778560004950526
699,-3.596607314733205,0.00033022502899700994,0.2536128222697036,0.0005305707578864093
700,2.5628606166964194,0.010454038862250515,1.0,0.014011696066681317
701,-0.058755031988282365,0.9531531013827221,1.0,0.9606582439132948
702,1.9988806287002898,0.04575652136996443,1.0,0.05677061132816265
703,9.970112992813531,6.984292799203363e-23,5.363936869788183e-20,3.831383478420131e-22
704,3.798892921062194,0.00014968853906150998,0.11496079799923967,0.0002456427307676061
705,7.987407918704561,2.304774844370645e-15,1.7700670804766553e-12,7.468637470365633e-15
706,3.3314224409114868,0.0008797748686052172,0.6756670990888068,0.0013513341981776137
707,6.859716311110167,9.168730396745382e-12,7.041584944700453e-09,2.271479014419501e-11
708,-1.278414749916509,0.20125170939433404,1.0,0.22796653807499784
709,2.7930886504800165,0.005270495914536066,1.0,0.0073461721639994535
710,-3.8605829248871277,0.00011671251412122507,0.08963521084510086,0.0001940156078898287
711,1.3635792708783623,0.172853631850349,1.0,0.19813670038965375
712,6.7873146855105535,1.5007313829084978e-11,1.1525617020737263e-08,3.682305757424046e-11
713,-4.0650631048069,4.988007983433162e-05,0.038307901312766686,8.608517148936333e-05
714,-2.384673350634418,0.017187076896367226,1.0,0.02233447556076147
715,-11.14530504781132,4.9680534851438185e-28,3.815465076590453e-25,3.565855211766778e-27
716,2.1099115623204203,0.03499001642235536,1.0,0.04376601402665947
717,-0.9887548976215238,0.32290279832023816,1.0,0.3563065360775042
718,6.950614631086976,4.9057381885863505e-12,3.767606928834317e-09,1.2434346299783225e-11
719,-1.5567201192121625,0.11969532393645319,1.0,0.1405596464574863
720,13.940672739843356,3.1840225212887335e-42,2.4453292963497474e-39,5.964217795974994e-41
721,-3.299597812850032,0.0009852541409114434,0.7566751802199885,0.0015043244139562398
722,-4.654258104497011,3.4649869169921566e-06,0.0026611099522499764,6.396898923677828e-06
723,-2.4178894201120027,0.015699764565173115,1.0,0.02057580065879343
724,4.051170114546856,5.291090686693101e-05,0.04063557647380302,9.070441177188172e-05
725,-1.429860818539181,0.15291331530523294,1.0,0.1763324717033317
726,7.02007472080795,3.0265834527893384e-12,2.324416091742212e-09,7.773966862014086e-12
727,-2.5249641138515577,0.011647831342254087,1.0,0.015503525946015837
728,-5.33690404821179,1.0528083873946467e-07,8.085568415190887e-05,2.1221964344333035e-07
729,-2.330699223655866,0.019868283832504722,1.0,0.02547385973850355
730,-4.49941518928084,7.205749784025964e-06,0.00553401583413194,1.3032630369768777e-05
731,-11.815191225346364,3.4648554394998046e-31,2.66100897753585e-28,3.0586310086618965e-30
732,16.759230824199815,4.338836735229494e-59,3.3322266126562514e-56,1.8512370070312507e-57
733,7.79804259799127,1.0043725085198485e-14,7.713580865432436e-12,3.0131175255595455e-14
734,-8.923053182401318,1.0016671128722467e-18,7.692803426858855e-16,4.070266363417383e-18
735,-11.979855395782748,5.490623472937686e-32,4.216798827216143e-29,5.080480514718244e-31
736,-3.459740586970192,0.0005520433671289817,0.423969305955058,0.0008687895613833155
737,9.345606656130718,2.3596730054279692e-20,1.8122288681686803e-17,1.091704137451012e-19
738,1.6230457639253502,0.10473737710014105,1.0,0.12432504731515971
739,3.043571916271614,0.00236835293753173,1.0,0.003486264529126645
740,4.661062145322111,3.3535660051485456e-06,0.002575538691954083,6.206117330009838e-06
741,10.974756610541744,2.980752153595771e-27,2.289217653961552e-24,2.043944333894243e-26
742,-15.542314828286148,1.6407308038974432e-51,1.2600812573932363e-48,4.2002708579774547e-50
743,-9.399914792815585,1.4412613966004984e-20,1.1068887525891827e-17,6.790728543491919e-20
744,-2.3645491298381085,0.018147153877728164,1.0,0.02346298683181015
745,-1.7613576525216594,0.07833082131075508,1.0,0.09473711931757466
746,4.003307022797077,6.474498548207516e-05,0.049724148850233726,0.00010976633300272345
747,10.310362771313848,2.5437895211197218e-24,1.9536303522199463e-21,1.562904281775957e-23
748,-3.9418815616543,8.362806743469938e-05,0.06422635578984912,0.00013992670106720943
749,2.392508850865008,0.016825501245388216,1.0,0.02190166941772568
750,4.58958950337169,4.7171582763526674e-06,0.0036227775562388486,8.60517234261009e-06
751,6.863378953101633,8.94187285000075e-12,6.867358348800576e-09,2.2296618015586286e-11
752,-4.988615665741522,6.607316091186653e-07,0.000507441875803135,1.2781911229298108e-06
753,8.949945180210769,7.927553262732098e-19,6.088360905778251e-16,3.2558079710044125e-18
754,10.558819144328218,2.1287434656037355e-25,1.6348749815836687e-22,1.3854872725285329e-24
755,1.2927805290898569,0.19623644769879495,1.0,0.22327346938174003
756,-2.143545726171224,0.03218970859922878,1.0,0.04066068454639425
757,-6.251848052233304,4.945777003403936e-10,3.7983567386142226e-07,1.1073926351644963e-09
758,7.792655744687708,1.0468288994852776e-14,8.039645948046933e-12,3.128266905854837e-14
759,0.41801126216732803,0.6759838028274622,1.0,0.7063340960156339
760,-0.29897330981381176,0.7649915031384846,1.0,0.7886086904836995
761,0.11717184582123763,0.9067356536227813,1.0,0.9199114689330198
762,-11.663415993970062,1.8566358255263993e-30,1.4258963140042748e-27,1.5498872978307332e-29
763,3.164408460137294,0.0015773713044215552,1.0,0.0023568505093302613
764,-1.2207949270996845,0.22230772203608176,1.0,0.2510769566525159
765,0.08051847607740548,0.9358329661774286,1.0,0.9456838395056121
766,-8.738749899201526,4.89232440122897e-18,3.757305140143849e-15,1.9072614924588067e-17
767,11.078125535684817,1.0091181369522336e-27,7.750027291793154e-25,7.11011678146161e-27
