dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
730,43616.0,2.8398841541037275e-113,0.038230095917756994,4.362062060703325e-111
731,158161.0,6.753006728176264e-24,-0.00976369660833099,2.659645726789421e-23
732,239115.0,0.2228957952984696,0.0006271313874301982,0.24560110586689332
733,186711.0,3.5223022608891402e-12,-0.007407367228454402,7.751083485280401e-12
734,97114.0,4.578565548365669e-63,-0.022459238802593002,7.991678048056442e-62
735,167152.0,9.36266882477869e-20,0.008204180113452903,3.0212309485000144e-19
736,202819.0,2.0814530712756577e-07,-0.006778341744516092,3.568205265043984e-07
737,124356.0,3.3320274178580824e-43,0.019402277256634567,3.010584772841185e-42
738,142957.0,7.532104289027402e-32,-0.012854296637643892,4.349365484190259e-31
739,206283.0,1.4887920953007073e-06,-0.006262376435451197,2.469529868662944e-06
740,173039.0,2.870842456981542e-17,-0.008733070505848593,8.48002694985317e-17
741,162755.0,9.950464627200492e-22,0.010561168018363497,3.5543985272976636e-21
742,222831.0,0.002687853308269579,0.0021069216159665003,0.003571403703721517
743,139724.0,1.0763260609559112e-33,0.0081169774742945,6.56046360963603e-33
744,136603.0,1.583537538690252e-35,0.013475624829399098,1.0668042365913275e-34
745,168262.0,2.843704531592698e-19,-0.009761398676478003,9.024649091996661e-19
746,233002.0,0.059024899303450465,0.001949157623097763,0.06963306092941622
747,98528.0,6.113821218360848e-62,-0.01840100916961601,1.0207423251524197e-60
748,60796.0,1.5702720702709016e-95,0.03277110432304802,1.7228127856686463e-93
749,248203.0,0.822703166298984,0.00016858348010079902,0.8335567700760155
750,189479.0,2.8886023438693213e-11,-0.0073052399445909955,6.044813624227898e-11
751,176202.0,5.25405730499987e-16,0.007400093074998499,1.4514805792229856e-15
752,83872.0,4.134755951092246e-74,-0.028529570200161763,1.1761083594217944e-72
753,247867.0,0.7942089955325731,0.00042864770506899987,0.80895558165652
754,181952.0,7.658143869003576e-14,-0.010100486077758998,1.8437161415030554e-13
755,238055.0,0.18191097019419555,-0.001285191139594801,0.20306340858886945
756,7936.0,5.087500723926172e-155,-5.432526626229993e-35,3.9072005559753e-152
757,247924.0,0.7990246513209776,-0.0003643033914641802,0.8127826916748487
758,155631.0,3.880581276895854e-25,0.012444253201602602,1.628571814566129e-24
759,92855.0,1.6136121295922767e-66,0.01884120870563461,3.2611950408601804e-65
760,86766.0,1.2817887861342133e-71,0.02612424020652437,3.1755283475841156e-70
761,147646.0,2.8629346105602995e-29,-0.010368637267189906,1.4004673763759935e-28
762,146440.0,6.369680213571241e-30,-0.008657461653333696,3.239678413260075e-29
763,219384.0,0.0007283815847923257,-0.0045198920233998985,0.0010245367346529417
764,125730.0,2.646335994724969e-42,0.013846891881563845,2.2333912570865672e-41
765,204754.0,6.355067571215332e-07,0.0047154579937376,1.0726795372952472e-06
766,247196.0,0.7381545241302847,-0.0005258638678229993,0.7558702327094116
767,236430.0,0.13033792593479135,-0.0008590230365395999,0.1477339636015977
