dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
725,214655.0,0.00011940207042243342,-0.009287720382081007,0.00015621940389170166
726,232785.0,0.06291132306724065,0.006464865664515518,0.07043133544554056
727,231828.0,0.04944543934597985,-0.005149203771289002,0.05617470032205994
728,228914.0,0.02236078901565585,0.009143421531050999,0.02586308127112002
729,245404.0,0.6337624925810634,0.0019317963667589953,0.6515791088383625
730,163977.0,5.302171327741565e-21,-0.021351315805908655,1.1535602208797512e-20
731,179983.0,2.0360777566286063e-14,0.026445640728812992,3.653522703483107e-14
732,164317.0,7.551812298448149e-21,-0.02218910553795159,1.638359278307395e-20
733,192904.0,4.6098279505806646e-10,0.01573081007266319,7.45336392851779e-10
734,199451.0,3.505382605110166e-08,0.015762190553116007,5.309928679930192e-08
735,180229.0,2.510152394952783e-14,0.01997169261937011,4.441928662036261e-14
736,169344.0,1.2006179003568564e-18,-0.020528796353629884,2.4458210808330654e-18
737,160631.0,1.5171284150138126e-22,0.018786877010574025,3.478073500688382e-22
738,172922.0,3.688384929028412e-17,0.02496752404873404,7.207836197185294e-17
739,103643.0,9.686344327273848e-58,0.05897597939195002,5.35187945564483e-57
740,178838.0,7.613493011933988e-15,0.019310046621471972,1.3855835623614462e-14
741,132342.0,6.549991473334164e-38,-0.03144732956374099,2.1315226489494227e-37
742,113218.0,1.1963310645515332e-50,-0.04853615199586404,5.468942009378437e-50
743,237067.0,0.16440866620090655,0.003536080670504596,0.1780900643755941
744,244636.0,0.5750490024667445,-0.002265239353626406,0.595198967512749
745,71900.0,1.1614922096206776e-84,0.12338520392815688,1.393790651544813e-83
746,232436.0,0.05768588314324099,-0.006499914620196495,0.06486494619913481
747,224688.0,0.0060057839423486685,0.005369620150376201,0.007173315812945221
748,113808.0,3.156801304300265e-50,-0.03999275533650205,1.4261314127662375e-49
749,220631.0,0.0014118320229179616,0.015277313389534992,0.0017320878492028667
750,34876.0,1.091267052773048e-122,-0.09007120941811012,5.238081853310631e-121
751,218191.0,0.000540756666510277,0.0026702181395170006,0.0006870072357874311
752,101414.0,1.8486960645050503e-59,-0.038265765489343795,1.1179516358581722e-58
753,88454.0,5.7349741055363584e-70,-0.048840314337241,4.404460113051923e-69
754,147834.0,5.54567529061215e-29,0.02315121232883401,1.4437554654881802e-28
755,128209.0,1.6754350332052476e-40,0.029466953497771994,5.744348685275135e-40
756,54294.0,7.452208185355294e-102,-0.09839734199765927,1.506130496408649e-100
757,163043.0,1.992691546822972e-21,0.022443396214029,4.448799732441984e-21
758,66529.0,9.798836678222034e-90,0.058551992202286116,1.2975011325645728e-88
759,69658.0,9.23250396525493e-87,0.0787027907420392,1.1436392008573849e-85
760,207426.0,3.4867520265204874e-06,0.008868169543508437,4.851133254289374e-06
761,129745.0,1.5769556059557985e-39,-0.03586549239800204,5.265660458148057e-39
762,191492.0,1.6957596537650554e-10,-0.16412647767300026,2.7650603271583067e-10
763,209401.0,9.719135992957656e-06,-0.009540736509441993,1.330534125239123e-05
764,228034.0,0.017281919313098304,0.006620443967355499,0.020201695635402583
765,153638.0,5.86748110969047e-26,-0.01804290818813403,1.4305477753150097e-25
766,225080.0,0.006840896859743334,-0.0073443819040369986,0.00815808818056348
767,192238.0,2.884670995162916e-10,-0.01141058629239511,4.683778698277208e-10
