dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
678,-10.260995993459076,4.138620523999111e-24,3.178460562431317e-21,1.7274242187126723e-23
679,-9.794822690668255,3.7032465000139686e-22,2.8440933120107277e-19,1.3806278213644308e-21
680,-9.525422326602358,4.567644085778278e-21,3.507950657877718e-18,1.5945230263080536e-20
681,0.627221507884429,0.5305857134752079,1.0,0.5620549351020133
682,-3.0894152530135885,0.0020331323011449107,1.0,0.0027685205802824315
683,-9.465281457101204,7.9353402242145e-21,6.0943412921967355e-18,2.7085961298652157e-20
684,-6.934205886038993,5.495102925331763e-12,4.220239046654794e-09,1.2749966908322642e-11
685,-7.9442211085518295,3.233314326027508e-15,2.483185402389126e-12,8.805621994287682e-15
686,-3.6914146808337223,0.0002289873957148595,0.1758623199090121,0.0003381967690557925
687,-6.419594532376511,1.7021582242997198e-10,1.307257516262185e-07,3.6012603753779197e-10
688,-14.484345347193072,2.7572661317146925e-45,2.1175803891568838e-42,3.2084551350861876e-44
689,-9.093924006910417,2.241760728767836e-19,1.721672239693698e-16,7.295221354634313e-19
690,1.6154998732373085,0.10636037019565112,1.0,0.12376479440948493
691,12.206125151099602,4.2156051740663284e-33,3.2375847736829404e-30,2.6109554626475323e-32
692,0.0054592417363084,0.9956447219408646,1.0,0.9956447219408646
693,4.127190577995497,3.823080487032929e-05,0.029361258140412898,5.967735394392865e-05
694,-13.617978195450693,1.8864773508756168e-40,1.4488146054724737e-37,1.6653041442212342e-39
695,10.070340825183694,2.659343338432045e-23,2.0423756839158108e-20,1.05822574296156e-22
696,14.822394182779753,3.083217054569236e-47,2.367910697909173e-44,3.8818208162445465e-46
697,1.0623494171582624,0.2882054739421691,1.0,0.31985809824795647
698,-1.8614470360096576,0.06282782571919161,1.0,0.07515852048650959
699,3.29794624505818,0.0009910356449701974,0.7611153753371116,0.0013863668038927351
700,4.099948614585895,4.297900073567179e-05,0.03300787256499593,6.681755579958692e-05
701,-0.7297962657733467,0.46560027739961163,1.0,0.5006585971296947
702,1.715507795879619,0.08640720558101128,1.0,0.10162440105086779
703,12.258625066812229,2.310354402691916e-33,1.7743521812673914e-30,1.4543870338257308e-32
704,6.445120013988224,1.4438644845830585e-10,1.108887924159789e-07,3.063226309833671e-10
705,-11.336389805487757,6.486332007508868e-29,4.98150298176681e-26,3.483568518718049e-28
706,-5.767912838851839,9.27948124196949e-09,7.126641593832567e-06,1.8320415408309944e-08
707,11.303794821455318,9.199042196866498e-29,7.06486440719347e-26,4.906155838328799e-28
708,2.7876982699017847,0.005358636810597752,1.0,0.007059061870564448
709,5.392915702352564,7.753526558184519e-08,5.9547083966857106e-05,1.4453175720110948e-07
710,-0.24086985343960834,0.8096807012286155,1.0,0.8269079501909264
711,-1.560930759156451,0.11869845767907661,1.0,0.13708333157523434
712,7.2512327373757905,5.877471597600979e-13,4.513898186957552e-10,1.4467622394094718e-12
713,4.636742105370485,3.7684066616389954e-06,0.0028941363161387483,6.277952963424617e-06
714,3.3151356230324933,0.0009323720677916598,0.7160617480639947,0.001306682022014589
715,-2.461938588253224,0.013902732206013103,1.0,0.01776588741134453
716,12.961574753286225,5.967937912976661e-37,4.583376317166076e-34,4.537996353629778e-36
717,-3.194778158324563,0.0014212010672580275,1.0,0.001966634990367865
718,6.922581253321711,5.954115679974504e-12,4.572760842220419e-09,1.3773376030784394e-11
719,-0.5441196222093518,0.5864198713222508,1.0,0.6144208201575561
720,9.042589593034492,3.5242943789950877e-19,2.7066580830682276e-16,1.1372512954068183e-18
721,-10.943454725869444,4.130562583638307e-27,3.17227206423422e-24,2.0077671292621647e-26
722,0.3954160087210654,0.6925781095001142,1.0,0.7207316911871108
723,19.160799939321684,2.9343228541849615e-75,2.2535599520140503e-72,9.014239808056201e-74
724,-5.732120728514526,1.1427865222718994e-08,8.776600491048188e-06,2.244654857045572e-08
725,-9.872147773790868,1.77995956593327e-22,1.3670089466367513e-19,6.767371022954215e-22
726,10.998445925699258,2.3273707653146737e-27,1.7874207477616695e-24,1.1531746759752706e-26
727,-0.8818148741621347,0.37798299678754044,1.0,0.4111769710096757
728,-7.670043257916581,2.6673777678653613e-14,2.0485461257205975e-11,7.015568923700677e-14
729,0.6584710001162414,0.5103113927322162,1.0,0.5435771839366741
730,-17.872720467320637,2.1530247094107547e-66,1.6535229768274597e-63,5.511743256091532e-65
731,-3.5246735917807257,0.00043354768920707563,0.3329646253110341,0.0006237804746295752
732,9.98625625103158,5.981785832494304e-23,4.5940115193556255e-20,2.355903343259295e-22
733,3.6732084423573523,0.0002458245022746638,0.1887932177469418,0.00036029240028042335
734,-0.3822138363865596,0.7023434091544677,1.0,0.7289185651765286
735,-21.028173841856415,7.607481478413313e-89,5.842545775421424e-86,5.311405250383113e-87
736,8.120048258175963,8.064165081899727e-16,6.19327878289899e-13,2.2439415880068806e-15
737,-2.6352461641462734,0.008472627328746554,1.0,0.010991516534590124
738,13.929750784609364,3.660388563718832e-42,2.811178416936063e-39,3.5584536923241304e-41
739,5.663627671423076,1.6966853584464174e-08,1.3030543552868485e-05,3.2988717855363256e-08
740,6.150410576254009,9.30893758531349e-10,7.14926406552076e-07,1.9166927789599894e-09
741,9.935526209338617,9.726782703802369e-23,7.47016911652022e-20,3.772812685111222e-22
742,4.827511150093527,1.4874040552636233e-06,0.0011423263144424627,2.5441566023217434e-06
743,-6.755989580791053,1.8545752951571794e-11,1.4243138266807138e-08,4.11651394994426e-11
744,2.017508168822038,0.04377598022008101,1.0,0.05336500445876542
745,5.025451629830381,5.46986243853555e-07,0.00042008543527953025,9.679387909666596e-07
746,5.042577547859194,5.007758680236093e-07,0.0003845958666421319,8.882121631458012e-07
747,12.47020237937126,2.0021651857522125e-34,1.5376628626576992e-31,1.325571433325603e-33
748,3.968886122189155,7.476121058982443e-05,0.05741660973298516,0.00011437571659957203
749,-7.132587289810025,1.371346664306868e-12,1.0531942381876746e-09,3.301549336011519e-12
750,4.997554549091303,6.31196983584759e-07,0.0004847592833930949,1.111833218791502e-06
751,14.255763033512329,5.490174202503597e-44,4.216453787522762e-41,5.856185816003836e-43
752,-0.6768483075614649,0.4985805564632668,1.0,0.5325589254016536
753,-4.860377325785424,1.2629559365804343e-06,0.0009699501592937735,2.1747761419142904e-06
754,1.644289051288882,0.10027382779700857,1.0,0.11757297671466042
755,9.035975743958073,3.7352019774134875e-19,2.8686351186535583e-16,1.2002657400224093e-18
756,-1.753368689850723,0.07969207657366699,1.0,0.09401461568137673
757,9.77423412408299,4.49701619870056e-22,3.4537084406020303e-19,1.668458183865715e-21
758,3.2448250147251807,0.0011946387110813113,0.917482530110447,0.0016621060328087809
759,5.257304018219698,1.6179705491377564e-07,0.0001242601381737797,2.951547225030396e-07
760,14.55366622456751,1.1046734942796639e-45,8.483892436067819e-43,1.3256081931355967e-44
761,-6.780508490205322,1.571494143436319e-11,1.2069075021590929e-08,3.508452041160153e-11
762,4.679309086785345,3.071477202917846e-06,0.002358894491840906,5.1392036859279e-06
763,-2.8389972853090435,0.004571311180876961,1.0,0.006084518174893424
764,-8.857658532235051,1.7644238646899983e-18,1.3550775280819186e-15,5.530928686048648e-18
765,4.494737894676591,7.364333094991631e-06,0.005655807816953572,1.2026228713264952e-05
766,6.729697562053128,2.2136697029818882e-11,1.7000983318900902e-08,4.8574238054002574e-11
767,5.500353387873602,4.2769770635668956e-08,3.2847183848193755e-05,8.150665967293737e-08
