dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
724,133047.0,1.1233217252583009e-37,-0.08595967231770608,3.160113864462912e-37
725,88911.0,8.439089373094887e-70,0.05171507885095294,5.143825903600693e-69
726,250145.0,0.9908296686520263,0.0005506644997940067,0.9908296686520263
727,95721.0,3.480745784169176e-64,-0.05404832346813596,1.8185120831577736e-63
728,132031.0,2.657434672888855e-38,0.03326239571142999,7.558925291772742e-38
729,111290.0,2.9937876175258732e-52,0.032060513058739755,1.185169531061789e-51
730,89180.0,1.42124947362082e-69,0.04824027570099058,8.594642486147951e-69
731,132323.0,4.0265656794465315e-38,-0.03580894636822904,1.1411079121088326e-37
732,132899.0,9.112581508497401e-38,0.039221654677584976,2.5729641906345604e-37
733,189241.0,2.4190202490483862e-11,-0.01885285282081509,3.6571014788763004e-11
734,158808.0,1.384968827964016e-23,-0.023006454027326987,2.7065039691510544e-23
735,168307.0,2.9736933476781995e-19,-0.02587554222898135,5.373638802392606e-19
736,38394.0,5.707042077762046e-119,-0.05838587263845102,1.7532033262885004e-117
737,201172.0,7.778223136479695e-08,0.011069163535386993,1.0763379042912443e-07
738,20790.0,3.2222808528308198e-139,-0.12414275522139998,8.249038983246899e-137
739,115269.0,2.112469608419027e-49,-0.046862143681715984,8.071525667989118e-49
740,103667.0,6.162382738460347e-58,-0.04414545865215597,2.833958049782962e-57
741,104808.0,4.5715048511420286e-57,-0.03695548580681199,2.053167091039227e-56
742,204533.0,5.606667372510934e-07,-0.014748601424053,7.514695535930886e-07
743,135933.0,6.304938334263019e-36,-0.02778417446023539,1.7170895889056731e-35
744,145879.0,3.1471499501938308e-30,-0.02575408342070395,7.236560364517552e-30
745,110604.0,9.480302189035335e-53,-0.09120459785203198,3.832037937462704e-52
746,170413.0,2.34860602363492e-18,-0.026954509456452412,4.156058585602808e-18
747,205128.0,7.84576406029455e-07,0.00915920543133199,1.0442888731899851e-06
748,173119.0,3.094288202131846e-17,-0.017255412311722708,5.376500767505107e-17
749,194187.0,8.420332441742982e-10,0.016750463707016,1.234125060163857e-09
750,164458.0,5.943105840756393e-21,0.0235835278167291,1.1214509301476438e-20
751,141430.0,1.0285162940606139e-32,0.02984257262149412,2.5236438141806757e-32
752,104071.0,1.2550930576122034e-57,-0.029250414758465827,5.737568263370073e-57
753,60140.0,3.5200876417580515e-96,0.06411803915744234,4.291154458524101e-95
754,147518.0,2.4427008169325157e-29,-0.03040954398186714,5.50144934722631e-29
755,243528.0,0.46184834377749795,-0.0014627676607469953,0.48127480057139543
756,223822.0,0.003817343262964576,0.017190920352591278,0.004469084795665845
757,250057.0,0.9831449402970825,0.0012830804635998007,0.9850387802289233
758,214697.0,9.953645921099568e-05,0.004454332562780003,0.00012309822974886423
759,145132.0,1.2237824310281401e-30,0.040376653258313466,2.8567322402115853e-30
760,225117.0,0.005939185190100813,0.008691843024733005,0.006900596408468115
761,225368.0,0.006456584893145828,0.005821147214700988,0.007479120962196072
762,229205.0,0.021242995044484597,0.025083000352300003,0.024134053541662974
763,79367.0,4.484166676838556e-78,-0.05110874508562349,3.443840007812011e-77
764,141493.0,1.1171819966894923e-32,-0.027634132965871926,2.732470616106784e-32
765,192450.0,2.500858305925311e-10,0.011710764436478784,3.7366910096315927e-10
766,128671.0,2.0703828794648693e-40,-0.032447245963426574,6.334876698920397e-40
767,58244.0,4.54185063129632e-98,-0.051270136848205874,6.119546113746621e-97
