dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
720,216011.0,0.00017833277581971827,-0.023581989429000003,0.00021103169773427368
721,57638.0,1.1207516625415888e-98,0.09881469267908517,8.783033437060615e-98
722,132563.0,5.661962252413381e-38,-0.05306856820589869,1.2353372187083742e-37
723,149710.0,3.6010709067132604e-28,0.044974448776286986,6.983895091807535e-28
724,163002.0,1.2922463989863679e-21,0.04306562261050402,2.205433854270068e-21
725,67613.0,6.479654313186223e-89,0.07842302094637098,3.769980691308348e-88
726,79894.0,1.3212274163619115e-77,0.07569467131634382,6.004157726425728e-77
727,242574.0,0.400777448474541,-0.0018583830534071948,0.4120442843754317
728,162775.0,1.0163537284421547e-21,0.035367825350373035,1.738440230386581e-21
729,114167.0,3.50041750116665e-50,0.08269713257408398,9.334446669777734e-50
730,178517.0,4.092326742548645e-15,-0.03209682892160828,6.126524246154697e-15
731,241476.0,0.3368422192112628,0.007145168826909989,0.3481760758469042
732,67155.0,2.3694292880341987e-89,-0.09615284285420217,1.3997859178540496e-88
733,192517.0,2.62251334701174e-10,0.02060783475652893,3.564761505318613e-10
734,230797.0,0.033223453618546145,-0.007188579014160979,0.03619235798445878
735,158439.0,9.200319796367779e-24,0.04680759616133004,1.6318350123811672e-23
736,84414.0,1.2199655316831795e-73,0.0942080878146235,5.092030045286314e-73
737,209919.0,1.0113662594618263e-05,0.015022881847613002,1.2270604854134006e-05
738,98012.0,2.381013053385589e-62,-0.06726931868710567,7.715687869198871e-62
739,155802.0,4.718315587501734e-25,-0.04540338793121697,8.669058304309406e-25
740,72198.0,1.3347265417369503e-84,-0.11357005700493991,7.269999886907644e-84
741,57239.0,4.44920805119989e-99,-0.08490081137402807,3.559366440959912e-98
742,140801.0,4.493182104962844e-33,0.044859098633602996,9.202036950963904e-33
743,234491.0,0.08452417208955479,0.007025397335030993,0.09066279911281855
744,213530.0,5.8331646790944534e-05,-0.016454749861144577,6.999797614913344e-05
745,190625.0,6.723589685604464e-11,-0.024880211218044408,9.220922997400408e-11
746,247983.0,0.8040173360393303,0.0013358218344530011,0.8103481812049944
747,94807.0,6.339186018011234e-65,-0.056848124360762996,2.1353047639616788e-64
748,96513.0,1.5106881543000807e-63,0.08756740651706212,5.022547629880788e-63
749,198217.0,1.228968512377914e-08,-0.024558949786521005,1.602458094238095e-08
750,247558.0,0.76824381214434,-0.0002936999883920052,0.7763305891142804
751,158416.0,8.968222077282625e-24,0.039961454539017977,1.594350591516911e-23
752,85649.0,1.4169934029937428e-72,-0.2161136082303394,5.727636492101024e-72
753,109796.0,2.4295325353500982e-53,-0.061544908428717966,6.809784624630932e-53
754,91337.0,9.00237181641428e-68,-0.06590190635730722,3.245925612678952e-67
755,244969.0,0.5632161497260348,-0.0018477251079550023,0.5744355949397009
756,187680.0,7.433485887657544e-12,-0.038681991953338025,1.0436777260915893e-11
757,157599.0,3.603860031303447e-24,0.050499393976976045,6.466739495423007e-24
758,245853.0,0.6302988406609059,-0.0022018013962529994,0.6394577405912493
759,77059.0,3.799708386117546e-80,0.07423889154542201,1.858710853846035e-79
760,176761.0,8.675115614070027e-16,-0.023682242559465577,1.3089368942251044e-15
761,192189.0,2.0775285127786615e-10,0.02016155409200398,2.8289749961241347e-10
762,44068.0,8.70428869693295e-113,0.10676598905812505,1.012862684734016e-111
763,213583.0,5.9784789230397265e-05,-0.01312400355262891,7.162982547417332e-05
764,152744.0,1.358023144573989e-26,-0.03813739849336906,2.5625596438152916e-26
765,168163.0,2.5769671790147075e-19,0.02609097283463819,4.228869216844648e-19
766,173948.0,6.700208739039063e-17,0.029994062278554574,1.0416518849356277e-16
767,121203.0,2.63402025374799e-45,-0.04781422346866607,6.442444442288077e-45
