dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
723,207511.0,7.236939693467345e-06,-0.019716637370785984,9.56621288224255e-06
724,183596.0,1.0779386277615138e-12,0.02860939871494601,1.8115029893235065e-12
725,228899.0,0.03306404021921381,-0.010660085939702003,0.037178891491004694
726,146100.0,2.3340631163382942e-29,0.05975794761088098,5.636982620590597e-29
727,205263.0,2.1997197436139113e-06,-0.023195728082699475,2.979514573360642e-06
728,176307.0,2.3212600377242e-15,-0.042941776580655074,4.1750063441971556e-15
729,214278.0,0.0001829970568999931,-0.021651598540766592,0.0002288953415296331
730,181318.0,1.6931657813073536e-13,-0.038568244567705995,2.902569910812606e-13
731,68146.0,1.5217356214258185e-87,-0.10794836651664624,2.6561203573977925e-86
732,71714.0,3.48273889569156e-84,0.155963882412113,4.776327628376996e-83
733,115719.0,3.025059660655921e-48,0.07106158660956699,1.2227609575703933e-47
734,125595.0,1.414916922439184e-41,-0.06991359748520004,4.624068920992738e-41
735,69966.0,8.023859843914472e-86,-0.108654128428835,1.2838175750263156e-84
736,188117.0,3.5363371069359206e-11,-0.031728218396653414,5.741875048893842e-11
737,111203.0,1.8213624856521026e-51,0.08049304604051809,7.902860954693869e-51
738,235499.0,0.16017049802273786,0.014342572725177973,0.17399001765411978
739,199916.0,1.0208314778266896e-07,0.025621465705711038,1.462683908527794e-07
740,172630.0,8.237929135511698e-17,0.043596524466987994,1.5318957811314732e-16
741,75888.0,2.4391041810864278e-80,0.09863909766936502,2.838230319809661e-79
742,32020.0,2.5055729515036425e-125,-0.128567682773534,3.8485600535095945e-123
743,107844.0,6.248168317380595e-54,-0.10791688910554091,2.8563055165168435e-53
744,217770.0,0.0007883455596303002,-0.019733982099057086,0.0009595077492806188
745,214469.0,0.0001989327387912809,-0.015490888888060977,0.000248020037973545
746,173169.0,1.3575249651502372e-16,0.034788820774549395,2.512238971651523e-16
747,94296.0,1.7954537692541406e-64,0.08778710847794405,1.1887142196441208e-63
748,183087.0,7.166394374654242e-13,-0.03503534848298594,1.2096243691724083e-12
749,215155.0,0.0002675747197641301,0.022392312608345014,0.00033198285101591587
750,160455.0,4.103172649075219e-22,0.046101628871482954,8.539936570432976e-22
751,140763.0,2.511800519758679e-32,0.06021444908624498,6.473365097901563e-32
752,196761.0,1.424548399731666e-08,-0.1079296942908001,2.1202580833215494e-08
753,106483.0,6.0295036748203645e-55,0.0922495609888699,2.9307967229506586e-54
754,102321.0,4.117489038493592e-58,0.08821259017108005,2.2587368439736277e-57
755,225737.0,0.013156261684108645,0.010437056771200003,0.015309104505144605
756,219825.0,0.0017447720611769365,-0.02220923756123201,0.002103587037651314
757,142107.0,1.4503425038750955e-31,-0.067904887713803,3.652009976970732e-31
758,133249.0,9.30206600593901e-37,0.05918497827186001,2.7797613589732135e-36
759,244362.0,0.6682977409427198,0.003335957192348194,0.6870852276358886
760,245278.0,0.7432039098077227,-0.0027015338374479824,0.761040803643108
761,246470.0,0.8443379047675619,0.0009544783697210086,0.8532256721861677
762,85035.0,3.11860923953586e-72,-0.09010702623164597,2.575367630068323e-71
763,202356.0,4.320219679997349e-07,0.025250430778250982,5.989041000429538e-07
764,226209.0,0.01520188377714976,-0.00960144138265699,0.01758290171814912
765,245403.0,0.7536363104845397,0.0006665441411059923,0.7706959872864534
766,141794.0,9.659940873434041e-32,-0.06751035053640597,2.4565677452971333e-31
767,98471.0,4.03063004681516e-61,0.090869106877483,2.4764191007632346e-60
