dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
689,4.695919634365652,2.8346085213592273e-06,0.0021769793444038864,5.362018089664745e-06
690,-6.995143725288366,3.611671608182537e-12,2.7737637950841886e-09,9.977567608216505e-12
691,2.7952897768820786,0.00523527221641841,1.0,0.007297076337947984
692,12.342000706302633,8.85314159416764e-34,6.799212744320747e-31,1.1332021240534578e-32
693,-2.870939551432552,0.004135793146606667,1.0,0.0058495195885707564
694,-9.089225621537494,2.337651356804227e-19,1.7953162420256463e-16,1.088070449712513e-18
695,1.3970277360139876,0.16256067394151458,1.0,0.18944855476036904
696,-6.842339615973564,1.0334161147262376e-11,7.936635761097504e-09,2.7945900567244733e-11
697,8.19477613406742,4.4350824431533416e-16,3.4061433163417665e-13,1.6534676292921195e-15
698,-5.4525738871896845,5.586858089487693e-08,4.290707012726548e-05,1.1918630590907078e-07
699,11.235116844762755,1.9267958072501471e-28,1.479779179968113e-25,1.720673465079201e-27
700,-10.03338720997808,3.8241721936086495e-23,2.9369642446914427e-20,2.312570271410585e-22
701,-4.209105200246772,2.6775052913905937e-05,0.02056324063787976,4.6628663577958635e-05
702,-2.4903216286262966,0.012843534900827085,1.0,0.017184381191350524
703,5.473265157006364,4.975436906437434e-08,3.821135544143949e-05,1.0733526809393114e-07
704,-3.3553920759768143,0.0008073738909815186,0.6200631482738063,0.0012327299170453406
705,-5.477727957112354,4.8528213900571367e-08,3.726966827563881e-05,1.0528154880123957e-07
706,-16.34742184647302,1.790115247537193e-56,1.3748085101085643e-53,9.165390067390429e-55
707,4.225319923111874,2.493417139008932e-05,0.019149443627588598,4.362060051842505e-05
708,3.5960599988323025,0.00033093673720632267,0.2541594141744558,0.0005262099672348981
709,-7.241456220298176,6.31034463660987e-13,4.84634468091638e-10,1.871175552477367e-12
710,-2.302797152611704,0.021392619852835564,1.0,0.027941381032275024
711,-8.473206857800465,4.586132935650438e-17,3.522150094579536e-14,1.8249482355334388e-16
712,8.961711728669236,7.161015064988855e-19,5.499659569911441e-16,3.2283268559693818e-18
713,-8.290162441383492,2.0684483988751057e-16,1.5885683703360812e-13,7.903325225552642e-16
714,3.904876757571873,9.743329555506728e-05,0.07482877098629168,0.00016302564485030864
715,-2.0278418191386565,0.04271042604698414,1.0,0.05342281303596714
716,5.224919507438052,1.9246421645475855e-07,0.00014781251823725458,3.941667152993455e-07
717,5.025202653009699,5.479579063123782e-07,0.00042083167204790646,1.0902374923520894e-06
718,7.20655472700597,8.099512033561292e-13,6.220425241775073e-10,2.3833046903352767e-12
719,-8.920369276428369,1.0257866385406637e-18,7.878041383992298e-16,4.564718034751157e-18
720,-2.575987843815022,0.010067031506055918,1.0,0.013564000345001659
721,11.377318552409967,4.203795906452635e-29,3.2285152561556235e-26,3.889777417054968e-28
722,-6.459486462667947,1.3162981825553623e-10,1.0109170042025182e-07,3.3363597498432943e-10
723,4.832567943260907,1.4505663944071389e-06,0.0011140349909046826,2.8132196740017237e-06
724,5.3895430934238,7.919668890676747e-08,6.082305708039741e-05,1.6663851254903402e-07
725,9.26378673227419,4.937162047856655e-20,3.791740452753911e-17,2.399835729591083e-19
726,9.595121351554578,2.4021232963716908e-21,1.8448306916134585e-18,1.2635826654886703e-20
727,-0.21256242395064104,0.8316899817309309,1.0,0.8457027168688793
728,4.085411054820589,4.57380748452317e-05,0.03512684148113794,7.80596477358621e-05
729,7.91695151078191,4.016944284954001e-15,3.0850132108446725e-12,1.4282468568725335e-14
730,-3.750638341439295,0.0001814072799194131,0.13932079097810926,0.0002951711673265027
731,0.7669771198021609,0.44318597035145924,1.0,0.47618586486481873
732,-10.326217080519692,2.1939362484914245e-24,1.684943038841414e-21,1.427917829526622e-23
733,2.1803600188827126,0.029347566765496717,1.0,0.03744008517591608
734,-0.943561366416954,0.3455080693263427,1.0,0.3796140160838787
735,5.1591668023715735,2.726359173734268e-07,0.00020938438454279177,5.5246539457201e-07
736,8.861629606523,1.7091018455590231e-18,1.3125902173893298e-15,7.457898962439374e-18
737,1.7201400877788324,0.08556385922095797,1.0,0.1028373143688509
738,-7.258372919057113,5.599085501275128e-13,4.3000976649792983e-10,1.6797256503825384e-12
739,-5.1373062954411,3.0616489274726315e-07,0.00023513463762989812,6.187753621839423e-07
740,-9.83642364192934,2.511955022163099e-22,1.92918145702126e-19,1.4197606574541682e-21
741,-9.914212841866576,1.1942011628507945e-22,9.171464930694102e-20,6.948079492950077e-22
742,4.762670116760183,2.04821925694116e-06,0.001573032389330811,3.932580973327027e-06
743,0.5476668438703512,0.583982368758645,1.0,0.6118669293405721
744,-1.87315022381927,0.061193688568111165,1.0,0.07471661815629471
745,-3.077732629286444,0.002114163711135421,1.0,0.003086839791163504
746,0.1383572167387698,0.8899720943899101,1.0,0.9017131510441306
747,-6.751807040777547,1.9079217568372828e-11,1.4652839092510332e-08,5.087791351566087e-11
748,8.359201583037214,1.1712707519983104e-16,8.995359375347025e-14,4.613004807870268e-16
749,-2.7318826133084277,0.006353406545090043,1.0,0.008775928465160347
750,-0.026509302839345873,0.9788537610522154,1.0,0.9814095149975215
751,4.315048724689765,1.6737734758901656e-05,0.012854580294836472,3.010440350078799e-05
752,-11.643199738498708,2.3215391143518637e-30,1.782942039822231e-27,2.409381134894907e-29
753,-6.685284489859026,2.9850398473325674e-11,2.2925106027514117e-08,7.85106370805278e-11
754,-7.210245439011703,7.888185511649447e-13,6.058126472946775e-10,2.3300486434410674e-12
755,-0.22026608620444132,0.8256864667329665,1.0,0.8421344043172886
756,-3.981890805887518,7.082321249021704e-05,0.05439222719248669,0.00011980666782486054
757,5.079060994273432,4.1456157717567795e-07,0.0003183832912709207,8.312879667648059e-07
758,-0.2723372159190193,0.7853909483698462,1.0,0.8031694385459945
759,8.8024587257686,2.8735729514728027e-18,2.2069040267311124e-15,1.2398337228826475e-17
760,-3.3509467607005257,0.0008203550978022923,0.6300327151121605,0.0012500649109368264
761,2.422943305675053,0.015483921170000052,1.0,0.020502847342344897
762,13.08353738799758,1.3782419554162348e-37,1.0584898217596684e-34,2.4798169332477165e-36
763,-1.3880358264203756,0.16528101159849648,1.0,0.19232699531461409
764,-4.624750237463724,3.991960949802888e-06,0.003065826009448618,7.477624413289312e-06
765,3.4890565041170643,0.000495280311808299,0.3803752794687736,0.0007668856440902693
766,3.632666156738573,0.00028758438287860346,0.22086480605076747,0.0004630289435026571
767,-5.800887908670427,7.65149002603813e-09,5.876344339997284e-06,1.7385634142003797e-08
