dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
724,142581.0,4.625109708455679e-32,0.021607818923210596,1.2248566400324003e-31
725,227967.0,0.014721812456321356,-0.0073341315335499055,0.01690037663147205
726,62584.0,9.00511559564226e-94,0.05481430083000528,1.257441595900592e-92
727,137528.0,5.59682481207804e-35,-0.021961129620327802,1.5919857243244201e-34
728,132286.0,3.820525551378242e-38,-0.025079518782508015,1.1551825289206652e-37
729,201769.0,1.1153741425508168e-07,0.0091663101124584,1.6192955415482557e-07
730,90721.0,2.7689195441382697e-68,0.03707956771627176,1.701224167918553e-67
731,100740.0,3.3599599637044956e-60,0.029562356098679493,1.6756163974838004e-59
732,214888.0,0.00010847429922455408,0.0082277717099767,0.0001407234152102323
733,61114.0,3.2355445903411576e-95,-0.04653166070679998,4.6884872554377525e-94
734,227923.0,0.01452673853098682,0.006679022609184008,0.016701399987721376
735,138301.0,1.594994495591278e-34,0.019434323226120022,4.487017482102936e-34
736,60261.0,4.640622714419073e-96,0.05385689772133096,7.273465805456833e-95
737,151969.0,5.429186416952352e-27,-0.020481961806037986,1.2635197479452746e-26
738,139834.0,1.246253972661976e-33,-0.027669707471433,3.430548569908235e-33
739,38394.0,5.708391618378837e-119,0.05049912464917104,1.7536179051659786e-117
740,150328.0,7.61029951631922e-28,-0.019201749596632477,1.781923789186939e-27
741,127612.0,4.3596366294197896e-41,0.029590338290494983,1.4494376326382677e-40
742,164994.0,1.0357065809587023e-20,0.014423722537182394,2.1098744142606985e-20
743,163728.0,2.774232489715084e-21,0.009438395088277369,5.8213403062873895e-21
744,199279.0,2.4133726629875797e-08,0.011193383328651852,3.564365779181656e-08
745,23893.0,1.564059150067897e-135,-0.04902322919855341,2.001995712086908e-133
746,140485.0,2.9585972277658195e-33,-0.019695423947238316,8.115009539014819e-33
747,155440.0,3.118169274284151e-25,-0.018683769290498697,7.043394125441848e-25
748,194925.0,1.3954080925933223e-09,-0.015598738657233,2.113754270437222e-09
749,115680.0,4.11522253800731e-49,0.022729557000363013,1.629119025355471e-48
750,124399.0,3.5564961019044455e-43,-0.03321697624630064,1.2529307368177129e-42
751,213461.0,5.648993232336526e-05,0.005009275340517605,7.390846341455625e-05
752,81188.0,1.8494037079417947e-76,0.050610038076561004,1.5272495136551596e-75
753,57539.0,8.91335326395458e-99,-0.052222831326604484,1.4564798524930036e-97
754,133849.0,3.4749005044936158e-37,0.031796120571747,1.0384138472572361e-36
755,188844.0,1.7967904534260657e-11,0.012859407145638994,2.8808665307541096e-11
756,77321.0,6.551726446287199e-80,4.5792565459100023e-35,6.289657388435711e-79
757,73219.0,1.178044021899884e-83,-0.041683444612918945,1.2565802900265429e-82
758,208389.0,4.60095664578092e-06,-0.009148299781568996,6.343868409263459e-06
759,205741.0,1.1043906203307401e-06,-0.008521875258570398,1.547759117543811e-06
760,182368.0,1.0816513142752455e-13,-0.017795380136912613,1.8297537651175958e-13
761,232153.0,0.04759784729755502,-0.003548072191741584,0.05367862955142769
762,145741.0,2.6447052363689016e-30,0.015242836227968492,6.552043940423602e-30
763,164301.0,5.0477583259872565e-21,0.022998120662221,1.0477509173941117e-20
764,142673.0,5.212089372842341e-32,0.021167141376752605,1.3755617313893188e-31
765,242830.0,0.416670486020404,0.002288380004954396,0.4371624771361616
766,129338.0,5.486262333720056e-40,-0.02456715432303278,1.755603946790418e-39
767,86415.0,6.426407177379876e-72,0.02498706702076638,4.486800647479769e-71
