dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
719,249543.0,0.9383133493741113,0.0020208045185789985,0.940763253680571
720,148960.0,1.4434586063828878e-28,-0.011501187705809619,3.012435352451244e-28
721,226995.0,0.010910616481264512,-0.0024492359854087005,0.012536978068498543
722,226255.0,0.00862551101329545,0.004205487265035,0.009946535222538898
723,233929.0,0.07401248209209976,-0.0009775351969085013,0.08097092057939119
724,242406.0,0.39054841149992703,0.0017506554784941061,0.4075287772173151
725,205054.0,7.526400767267215e-07,0.007999210889705101,9.649876108950286e-07
726,101634.0,1.6686908787472097e-59,-0.022928186833794977,7.119747749321428e-59
727,190913.0,8.293873319127618e-11,0.005418113168417813,1.1666107525805881e-10
728,236673.0,0.13723381455107725,-0.001734749271510802,0.14740639101430394
729,168863.0,5.157942474520392e-19,-0.007837723579068005,8.74459121508093e-19
730,128941.0,3.073733693093139e-40,0.014718266572972224,7.948240660927713e-40
731,127461.0,3.4873463815961994e-41,-0.012509808878045094,9.331993104759166e-41
732,70525.0,3.664190655825451e-86,0.024087262437134768,3.4318273459438375e-85
733,209127.0,6.749995678489389e-06,-0.0037784928693552944,8.526310330723439e-06
734,148151.0,5.344266319251238e-29,0.016099261099917116,1.1244922008725891e-28
735,151364.0,2.6408616857141634e-27,0.010965057531541983,5.3797925056458285e-27
736,220384.0,0.0010785024442483476,-0.0044678495756338985,0.0012861644055632468
737,223501.0,0.0034113870449679964,-0.0028191852263767395,0.0039938189794747276
738,159154.0,2.029558037250728e-23,0.009144168536098996,3.728948738297988e-23
739,249681.0,0.9503365756585528,0.001439851490042202,0.9512954718634885
740,167393.0,1.193145666921694e-19,0.007416384699662899,2.0499683941741858e-19
741,128534.0,1.6938473169861623e-40,0.014428112312870991,4.424744011718955e-40
742,206791.0,1.9636723587002733e-06,-0.003861976600933201,2.51350061913635e-06
743,183132.0,2.028582389584964e-13,-0.004991975672257157,3.0428735843774464e-13
744,198675.0,1.6467847988553233e-08,-0.0056222111560400015,2.191907669880222e-08
745,53517.0,7.339905675228973e-103,0.02451297325899679,1.1993718209735854e-101
746,157872.0,4.891626685429311e-24,0.010853875270805,9.140557893940902e-24
747,165178.0,1.2522657341498804e-20,0.010275242814411428,2.2007782238606594e-20
748,91603.0,1.49575903470306e-67,0.0183924029599177,7.814577813958843e-67
749,219203.0,0.0006776146002957572,-0.0023887352726510054,0.0008106043816622142
750,113797.0,1.9080225749729072e-50,0.021094643989485958,6.483899723801738e-50
751,165430.0,1.6231163707380778e-20,-0.008048752183812985,2.846012266499643e-20
752,224070.0,0.004160538940735199,0.002164081154308995,0.004856069766693971
753,145435.0,1.7966627838502514e-30,0.011649130139817,3.924954595881688e-30
754,125843.0,3.134880281811913e-42,-0.016887952603370004,8.691653633326892e-42
755,79089.0,2.532995936959938e-78,-0.022640720015372984,1.8352272448917285e-77
756,62974.0,2.1669325459141595e-93,-2.266731559e-35,2.5603141465570374e-92
757,169620.0,1.0852955121561495e-18,-0.006970670000838395,1.8159192883135574e-18
758,169654.0,1.1219909169885275e-18,0.008759349599445698,1.8732370092330197e-18
759,102572.0,8.876151591804359e-59,-0.016381314325643298,3.704828490492254e-58
760,191363.0,1.1490606112330776e-10,0.006418313404791598,1.604506453503643e-10
761,217493.0,0.0003362260489753174,0.0034111700975410007,0.0004072895987587441
762,146239.0,4.9499869437912805e-30,-0.008912748898455194,1.0738954725513286e-29
763,239865.0,0.25563559493982846,-0.0018694962328783984,0.2704244310107276
764,217167.0,0.00029307501396738065,0.003138541721200803,0.0003561417891249183
765,42342.0,1.1926828961739769e-114,0.027937309669182047,3.6639218570464565e-113
766,152767.0,1.3953289298637919e-26,0.014012761706006993,2.747724661885621e-26
767,114673.0,8.0052586565781025e-50,-0.011856725336109599,2.6614885923168755e-49
