dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
725,26035.0,5.122560495219322e-133,0.12695030764664383,1.9670632301642195e-131
726,242184.0,0.3772773980091704,0.004343057401712004,0.39368076314000383
727,198719.0,1.693523562131191e-08,-0.0281489097690982,2.444785894204426e-08
728,183186.0,2.1202318172944904e-13,-0.03138991161078401,3.4065649282053735e-13
729,35038.0,1.0486088875142741e-122,0.12651425483154521,2.064952886181955e-121
730,231170.0,0.03674888218945044,0.006613154180389991,0.04168853991358632
731,188341.0,1.2294416791328043e-11,-0.025883566604742975,1.8998213472313756e-11
732,158560.0,1.0522921841804421e-23,-0.04939889468675996,2.1045843683608842e-23
733,197389.0,7.1956654460533795e-09,0.020296619679585716,1.0566483867244732e-08
734,219466.0,0.0007525247592588436,-0.0097673457894334,0.0009321597017915999
735,128168.0,9.895128117829681e-41,0.058913767159170044,2.846239099061122e-40
736,59861.0,1.8611726480706492e-96,0.10352280079407207,1.786725742147823e-95
737,144897.0,9.079936672665151e-31,0.05266873197570573,2.094111520902954e-30
738,102445.0,7.083006995193991e-59,-0.07908798016021128,2.8934837086749922e-58
739,149478.0,2.715995182797889e-28,0.04661411132327063,5.976745846386186e-28
740,88707.0,5.6810397579855205e-70,-0.082754872453844,2.8148635704083094e-69
741,150603.0,1.0601623640705595e-27,-0.049447718898784035,2.3130815216084935e-27
742,113392.0,9.801816689061863e-51,0.067770129564161,3.4850903783331067e-50
743,188805.0,1.7448829612337698e-11,0.037536379557808634,2.6801402284550705e-11
744,194685.0,1.1848585841425659e-09,0.03366302764659485,1.7635104508168423e-09
745,217493.0,0.0003362261250934841,0.012015099081463,0.00042331420339638653
746,229056.0,0.020343769421115612,-0.010723272639949977,0.02328467200509209
747,30777.0,1.5594700246132716e-127,-0.1324976832110181,4.129906823803423e-126
748,85378.0,8.286040266933957e-73,0.0863429720192311,4.2997830574359994e-72
749,215871.0,0.0001677471940569358,-0.01598925222983201,0.00021329444542338854
750,25082.0,3.9207767770398793e-134,-0.18806911088093187,1.5848192446140145e-132
751,218203.0,0.0004515871671857607,-0.021167166916199152,0.0005666976215664448
752,101638.0,1.6806712896432695e-59,-0.22095289882593008,6.977057029438005e-59
753,166938.0,7.544861033474387e-20,-0.03544073725338604,1.3928974215645024e-19
754,147010.0,1.2987959126637443e-29,-0.04286151762331291,2.933750767428693e-29
755,221125.0,0.001432144672099042,0.009880466759507994,0.0017514125926306756
756,203806.0,3.698159220159519e-07,0.019383724714293293,5.108248706982933e-07
757,103664.0,6.1305364345749595e-58,0.07748992375977397,2.4780273588176678e-57
758,147592.0,2.677607857018528e-29,-0.05697375431739202,5.995343539913206e-29
759,166873.0,7.065283688491593e-20,0.039003344640934995,1.310661321923078e-19
760,234217.0,0.07925742813068354,0.005927127979252001,0.08689423004799333
761,69894.0,9.360397943838562e-87,0.097504086567808,6.97940351540584e-86
762,218972.0,0.0006175986904765331,-0.013725680596736007,0.0007687452095396717
763,138522.0,2.1489279758220207e-34,0.05975154955411319,5.306677445116758e-34
764,206841.0,2.0175919296876398e-06,0.017975436271404993,2.6948010469567087e-06
765,221568.0,0.0016917800025795298,0.01365186903612703,0.0020623603840969505
766,22246.0,1.7540848015746205e-137,0.16743209732522876,8.980914184062057e-136
767,21515.0,2.3657274904880195e-138,-0.16612534418419522,1.3975990097652301e-136
