dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
731,154942.0,9.07671368724963e-25,-0.048164001098493364,2.6914734022423616e-24
732,147716.0,1.727697202940823e-28,-0.04950604887061701,5.744032259127931e-28
733,211457.0,5.07695149602055e-05,-0.014128853631215988,7.141206499897037e-05
734,191580.0,4.3490827840812947e-10,-0.024663139054729007,7.522737788681158e-10
735,86509.0,5.7441001117846995e-71,-0.0729161484270319,6.487454243898013e-70
736,158679.0,5.957528944801682e-23,0.03243000810110703,1.6458209459020473e-22
737,171402.0,2.605853798732713e-17,0.037860454180816475,5.956237254246201e-17
738,119097.0,6.601890821845399e-46,-0.10275274951458717,3.72812658174799e-45
739,137611.0,3.7762049534413588e-34,-0.05228692651931702,1.5026556498668206e-33
740,124269.0,1.927035305072515e-42,-0.04900582593826796,9.999750772268185e-42
741,180886.0,1.183636014794126e-13,-0.03543421339684004,2.3796661239840023e-13
742,212656.0,8.854181511750507e-05,-0.025737334640645027,0.00012318861233739836
743,170809.0,1.4851064352609326e-17,-0.028880358352504826,3.404661917254914e-17
744,224945.0,0.010266313120533825,-0.003326726054903999,0.012696503182882412
745,203771.0,9.659310643333923e-07,0.03351699907389802,1.5047364247627692e-06
746,246775.0,0.8707069378400967,-0.0003012156586178224,0.8787160686743682
747,189893.0,1.30377409188483e-10,0.027535674947579268,2.3018356380863204e-10
748,168901.0,2.3640213168247157e-18,-0.03120343960411204,5.673651160379317e-18
749,172330.0,6.2290805279066e-17,-0.037751921291288335,1.4070393663036085e-16
750,123887.0,1.0807994204232315e-42,0.043783061217782,5.685301060856451e-42
751,242367.0,0.5168690603064923,-0.003108029034512998,0.5386098213234547
752,192333.0,7.365416651813987e-10,0.015459079061876883,1.2683049301778346e-09
753,235112.0,0.14786453504701452,-0.006964491098859104,0.16481852382599008
754,235068.0,0.14651244184034026,-0.008067410642970006,0.16354877228689144
755,120113.0,3.246749291311139e-45,0.04873302868309739,1.7810738969478248e-44
756,97801.0,1.1850535015826823e-61,0.11451863277891555,1.0112456546838889e-60
757,219829.0,0.0017473905579965525,-0.009851284311497017,0.0022784311520226692
758,66155.0,1.8991871876688278e-89,-0.08204777688559615,3.739937846486307e-88
759,142475.0,2.3352053328869313e-31,0.06742772015195,8.581041606015134e-31
760,220221.0,0.0020222492121110963,0.011641888370939966,0.0026058513337270505
761,167638.0,6.837980238692695e-19,0.03729156428168839,1.6778175154364184e-18
762,19148.0,1.8995328474277544e-140,1.203935372190731,1.2157010223537628e-138
763,236847.0,0.20909651626389691,-0.008511297538177984,0.22875516309212654
764,115784.0,3.359731111409565e-48,-0.06544855219916604,1.9696744225668292e-47
765,131660.0,9.85390649737148e-38,0.048898584198475425,4.477988278095442e-37
766,127835.0,3.912609910523288e-40,-0.04762336049571499,1.8898644096112488e-39
767,244116.0,0.6486952749545684,0.00022108800899900438,0.667825698612746
