dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
718,131837.0,2.0153358750473059e-38,0.02691273253709559,4.0517747435506047e-38
719,35742.0,6.444021810488768e-122,-0.06775820074047473,1.052980585203271e-120
720,110063.0,3.8133404083371006e-53,-0.03369887150897498,9.447243334202883e-53
721,96583.0,1.7193416373227288e-63,-0.045350560505495,5.020739077809337e-63
722,77364.0,7.163932145854527e-80,-0.06487898714631513,3.0736870882772494e-79
723,152550.0,1.0802576321205585e-26,0.01765681893594875,1.8154001345045707e-26
724,100081.0,1.0247052711163625e-60,0.0383406591309202,2.8617223571540594e-60
725,126966.0,1.6743484915686315e-41,-0.03278486011690734,3.5522089544881465e-41
726,117910.0,1.479912425248317e-47,0.06922493578563624,3.3527219545448597e-47
727,175215.0,2.1481010155724465e-16,-0.013660306200998637,3.077876082014252e-16
728,79461.0,5.4393777431375945e-78,0.08866493317624066,2.2102868289574988e-77
729,97484.0,9.04195862050838e-63,-0.036300933384180084,2.610610609229487e-62
730,89130.0,1.2902675703851645e-69,0.037955718866922866,4.3461644476131856e-69
731,244137.0,0.5034037713823001,-0.00020625865209380177,0.516173693486791
732,52030.0,2.1596241587679405e-104,-0.055312772457944755,1.783431563369654e-103
733,219580.0,0.0007873260400886421,0.003845938169929992,0.0009038361715815802
734,89892.0,5.624631361428244e-69,-0.07268531834874409,1.8381773981178264e-68
735,111707.0,6.006794162733506e-52,0.03171306368201476,1.4552737908452152e-51
736,23796.0,1.201667599886628e-135,-0.11270549269827518,4.194912348695138e-134
737,205909.0,1.2119543296990976e-06,0.011135501932298944,1.4844990832677942e-06
738,9393.0,3.4735958381873257e-153,-0.12497411395968992,1.2687136345533945e-150
739,61228.0,4.191529716022583e-95,-0.09581356035228483,2.575275857524275e-94
740,140858.0,4.8443377968108985e-33,-0.02160549960901719,8.92194587038554e-33
741,248953.0,0.8871015236707602,0.00316405490561918,0.8940865750382465
742,110687.0,1.0899797305172429e-52,0.038250934990198306,2.6574743905944207e-52
743,118584.0,4.319250038028317e-47,0.02448337542751518,9.727812402362896e-47
744,25957.0,4.152567419787227e-133,0.10822161265337507,1.2266045301525347e-131
745,102026.0,3.3594919330326776e-59,0.044997387184759007,9.149254626131547e-59
746,245605.0,0.6111357354266334,0.002592533752286998,0.6216586023942443
747,110366.0,6.353828088127484e-53,-0.04201090406523704,1.569048222405758e-52
748,219522.0,0.0007694376757734129,0.007889046329522992,0.0008859492278770331
749,114392.0,5.058645368813206e-50,-0.0318498918910585,1.1990863096446119e-49
750,190665.0,6.92289219814315e-11,0.017432078390377404,9.31135062727485e-11
751,179533.0,9.875131184240328e-15,0.013704356379872482,1.391578119173683e-14
752,56330.0,5.38429046157684e-100,-0.059695351990074044,3.976091417779821e-99
753,173247.0,3.48826213104512e-17,-0.0180162555613767,5.064244454901044e-17
754,52006.0,2.039711474269844e-104,-0.05631973668065908,1.702715665477435e-103
755,148279.0,6.25733098598008e-29,0.029835608121873698,1.0799168982545395e-28
756,24540.0,9.046938612658501e-135,-7.314194459249995e-35,3.020890806313795e-133
757,92332.0,5.988244168589915e-67,-0.03546948881478458,1.908286938372222e-66
758,236557.0,0.1339076435195793,-0.002341557884159003,0.1412652063503254
759,217712.0,0.0003684778285359308,-0.0062379821962837015,0.0004281255254396291
760,9702.0,8.479555718962656e-153,0.1056312285896252,1.62807469804083e-150
761,40318.0,7.445997956528138e-117,0.06524189921910063,9.374633492809198e-116
762,246401.0,0.673520805465645,0.0011711578325498213,0.6824063042184899
763,136259.0,9.876147636359562e-36,-0.037829347440841064,1.896220346181036e-35
764,82697.0,3.913118377309645e-75,0.04654362816437302,1.5101883988813104e-74
765,75533.0,1.5653684929532427e-81,0.03716905767764495,6.949150303977402e-81
766,236465.0,0.13131425670001667,-0.004359203856356801,0.13871987502835323
767,32191.0,6.389578081938277e-126,-0.07643377771010106,1.2582553761355376e-124
