dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
718,169223.0,7.35335562084429e-19,-0.07134960809206994,1.1939486504880371e-18
719,143573.0,1.6684867809842868e-31,0.035013069665435506,3.2940818709407e-31
720,103785.0,7.587811759412659e-58,-0.12210108394093724,2.330975772491569e-57
721,141023.0,6.021940764944248e-33,-0.06059019335846367,1.220277178753874e-32
722,115035.0,1.4440483598027513e-49,-0.05804810840762285,3.891330316942151e-49
723,167320.0,1.1087463141333946e-19,0.035378368124110035,1.8233772360908932e-19
724,54730.0,1.2774567948941675e-101,0.23569116236362994,8.531189725901918e-101
725,200421.0,4.913769188320457e-08,0.021271527802382388,6.247971418261773e-08
726,143367.0,1.2794759462071651e-31,-0.044874586151896545,2.5325709450698526e-31
727,28569.0,4.51084745149791e-130,-0.14171781384714985,8.449587421342427e-129
728,79601.0,7.248986907660558e-78,-0.10042674353623733,3.0758132293277946e-77
729,200016.0,3.8252523081595956e-08,-0.01840316582348112,4.904497116304791e-08
730,230429.0,0.030033022224192907,0.005599432138462,0.03225924624920301
731,109893.0,2.8621693286226826e-53,0.07157149013114662,8.111240016170555e-53
732,68242.0,2.569311547527505e-88,-0.09669759191140406,1.35152826609666e-87
733,48116.0,1.773543522896968e-108,-0.08132915162787822,1.3898790056988486e-107
734,131979.0,2.467797797050193e-38,0.03931310868509797,5.477655225822394e-38
735,69535.0,4.2970792839825045e-87,-0.08960703731702051,2.1291334774829443e-86
736,185093.0,9.87464881649038e-13,-0.0170407206943131,1.4017985750581538e-12
737,175366.0,2.464937808924504e-16,-0.022432489098547,3.7635630959324437e-16
738,115283.0,2.161275129322433e-49,0.06562574174540489,5.783481879162469e-49
739,133517.0,2.1793889058908685e-37,-0.06699720792933611,4.728165761932732e-37
740,189117.0,2.2049322271720337e-11,0.02160098490168349,2.991851502593855e-11
741,221726.0,0.001794403114236859,-0.005432755631006003,0.002003054639148122
742,161676.0,3.150157082740346e-22,-0.052713148962776,5.328900087102611e-22
743,166313.0,4.0041005721696563e-20,0.029592959096072517,6.641791013879689e-20
744,142274.0,3.102069111258646e-32,-0.046312555295155024,6.18802357778348e-32
745,77989.0,2.618079704955813e-79,-0.17579515482856012,1.1232878287184718e-78
746,101217.0,7.910974694194698e-60,-0.07782741167342011,2.500258668782522e-59
747,61882.0,1.8452122846942864e-94,-0.08387401710378396,1.0575545034665761e-93
748,220287.0,0.0010387243763296226,-0.011002160223285996,0.0011731475309134562
749,243654.0,0.4702858016335697,0.0007017317303219971,0.4815726608727754
750,103426.0,4.028184558103547e-58,0.06690715145025393,1.2424280082825397e-57
751,152434.0,9.419140023355815e-27,-0.01765134360755821,1.698098483083865e-26
752,34093.0,9.080073577012625e-124,-0.08539732848259995,1.267908455844672e-122
753,143864.0,2.425555698302382e-31,-0.04019067904487335,4.7642628549775685e-31
754,94311.0,2.5050591687103242e-65,-0.06076262004894312,8.55060196253124e-65
755,186982.0,4.345356823321286e-12,0.024852810391833,6.0566860985676005e-12
756,245490.0,0.6023381325889158,0.007842551791733997,0.6094804819872033
757,102867.0,1.4981824191397856e-58,-0.05847207916268948,4.6772524304851846e-58
758,15931.0,4.32422096629482e-145,0.10718260571342435,1.747895632691801e-143
759,170255.0,2.0150292355904164e-18,-0.04561892598018294,3.244323800699035e-18
760,131773.0,1.8393715303577582e-38,-0.03878440736961158,4.1065038817289484e-38
761,160364.0,7.636157330936653e-23,0.024024575243790022,1.3149257466725e-22
762,73334.0,1.5043476880335587e-83,-0.5526039216640004,7.087969474906584e-83
763,70067.0,1.3614416821473762e-86,-0.07476552740298995,6.702482127494775e-86
764,155093.0,2.0932936394115907e-25,0.03545672536724798,3.7387198024839573e-25
765,117883.0,1.4175989796802116e-47,0.043870173496461,3.715754322165196e-47
766,47490.0,3.8728147541235185e-109,0.08586634817119304,3.0982518032988148e-108
767,105841.0,2.7683353695724763e-56,-0.05669939283154301,8.337574760124164e-56
