dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
726,247716.0,0.9528440923086134,-0.0011044548586487016,0.956580735807863
727,201480.0,2.5945372013106305e-07,-0.004764721034907104,4.0500092898507403e-07
728,82391.0,1.5696520630306995e-74,0.03104292210012399,2.7397563281990393e-73
729,229359.0,0.037466082890701705,0.003567738284684112,0.04468004916158216
730,215854.0,0.00035992419892923037,-0.004268527043069289,0.00048410119926033086
731,141632.0,7.823909647439681e-32,-0.011978667476353792,2.7818345413118867e-31
732,150973.0,8.874855704602805e-27,0.011971754599146596,2.5817762049753616e-26
733,188306.0,4.070327962882758e-11,-0.005734485070581995,7.338056045760465e-11
734,189629.0,1.0764652652446358e-10,0.008652773495569007,1.9048970592347473e-10
735,221233.0,0.0029250994152143165,-0.002697342245396802,0.0037819467186609346
736,106864.0,1.1628750650982767e-54,0.024550205894905832,8.587385096110351e-54
737,105480.0,1.0609698723248885e-55,-0.022170934447284945,8.230554161065802e-55
738,151857.0,2.528767888526096e-26,-0.013307744361997003,7.2737593198054e-26
739,148858.0,6.97584090202463e-28,0.012179697126911006,2.169006401925067e-27
740,197098.0,1.767930628053577e-08,0.005640717047031702,2.895033523123981e-08
741,79427.0,3.765824597069108e-77,0.024934238828868537,7.8166305149975e-76
742,231947.0,0.07254982109288668,0.001818034487208199,0.08303764917933976
743,241730.0,0.4725556724569431,-0.00032828315350835947,0.4957961153646616
744,225752.0,0.013217324904413992,-0.003235311496112601,0.016293588325184506
745,136539.0,8.815127730894689e-35,0.012182942383959817,3.5445120928414246e-34
746,231566.0,0.06612005275199412,0.001974715772036801,0.07693657152739884
747,195728.0,7.287215662986155e-09,0.0056945836757051,1.2140090301894507e-08
748,194968.0,4.414538782938087e-09,-0.006247214859191999,7.43501268705362e-09
749,236712.0,0.2037570558961892,-0.0018189055343649973,0.22259661298474154
750,109446.0,9.518982707912464e-53,0.019833600751952,6.527302428282832e-52
751,49604.0,4.430340152180277e-106,0.031226599006910966,3.402501236874453e-104
752,205492.0,2.4901468595954548e-06,-0.007405543023415495,3.7062650933513746e-06
753,214710.0,0.00022090281647224128,-0.004453767273306794,0.0003002714390277545
754,155046.0,1.0220802980765118e-24,-0.014412265458590109,2.7934436616468363e-24
755,217752.0,0.0007827127479839059,0.004651706716242569,0.0010346357839098792
756,61947.0,1.5360383494595728e-93,3.047310460380001e-35,6.939279131676188e-92
757,228943.0,0.033465024712658595,0.0011087954273315999,0.04015802965519031
758,223426.0,0.00625693750906118,0.004293999706779999,0.007903500011445701
759,197634.0,2.485628920706517e-08,-0.007641851163898602,4.044413159115688e-08
760,183454.0,9.622055205758136e-13,0.008145269448104694,1.824626764943765e-12
761,112074.0,7.759357925646346e-51,-0.017014718776350298,5.050158378725757e-50
762,217112.0,0.0006051067788866151,0.0028957751453812003,0.0008054107559530683
763,71522.0,2.3058909437222063e-84,0.0268605285247459,6.106635326822947e-83
764,155815.0,2.448797706562219e-24,-0.011500496771519503,6.575792442796449e-24
765,119301.0,9.09920033704208e-46,0.015152870007167911,4.9212576470762796e-45
766,107024.0,1.5314283707063097e-54,0.024462922340675188,1.1201304654309007e-53
767,220585.0,0.0023124488309943553,0.0031854015642816774,0.003005009648398756
