dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
714,25862.0,4.998702063198576e-133,-0.05325360285339697,4.516474334748831e-132
715,57446.0,1.1719718432024642e-98,0.024469927178041282,4.412129292056336e-98
716,39265.0,8.296124840880798e-118,0.0381553312801016,4.6169738244901835e-117
717,3419.0,1.3098121265715222e-160,0.107211784031284,1.1177063480076989e-158
718,203862.0,4.89069764985447e-07,-0.006731601752761004,5.896476915366142e-07
719,9416.0,5.550265835717978e-153,-0.06677811478633885,1.3320638005723149e-151
720,114979.0,2.139206132667649e-49,0.02345170443209358,4.392808315210573e-49
721,36757.0,1.3869257114172986e-120,0.036361390868091176,8.130984323423552e-120
722,233080.0,0.06762796031389039,0.0017723227840930008,0.07154032165436339
723,92303.0,9.345835893427667e-67,0.017952391092033896,2.3688455333836463e-66
724,39001.0,4.2473826388547956e-118,0.03832561157713966,2.3810145011974328e-117
725,125875.0,5.261725322092512e-42,0.019010332851246578,9.808264678075362e-42
726,139735.0,1.7056470529494665e-33,0.015950615159374123,2.853893108203029e-33
727,168458.0,5.022098116579143e-19,-0.009858319610974206,7.012675188241422e-19
728,7806.0,5.189076705676533e-155,-0.07014253690677705,1.423289610699849e-153
729,131349.0,1.5905493325032355e-38,0.016542526666526013,2.8276432577835297e-38
730,121462.0,6.33929247966388e-45,0.021201004131649,1.2325510441473063e-44
731,146217.0,7.417493313444766e-30,-0.011620150356605012,1.1992915504685433e-29
732,128404.0,2.2305886227642766e-40,-0.015869407228705504,4.059459863229773e-40
733,216911.0,0.0003181772715672797,0.004098896740024006,0.0003531215961902757
734,85316.0,1.2099137061583976e-72,-0.02852853442927062,3.283440729080033e-72
735,176278.0,7.980692781983645e-16,0.009590485064574916,1.0771831382361053e-15
736,121656.0,8.560361654078452e-45,-0.021966357622358202,1.6560095088998112e-44
737,1401.0,3.224961448010563e-163,0.10822153950069503,2.319070298589432e-160
738,121503.0,6.755020777532799e-45,-0.018355173976531202,1.3100646356427248e-44
739,137204.0,5.650691252517136e-35,0.014717549105612387,9.665324904082762e-35
740,131916.0,3.5740615652812676e-38,0.017030389353910776,6.26684767610962e-38
741,50899.0,2.3514243108638714e-105,0.035445599615494074,9.70910683195405e-105
742,248600.0,0.8996759173280275,0.001209469830300002,0.9008488976635269
743,190572.0,8.727732267016507e-11,0.005875868831221611,1.1115917713215053e-10
744,80634.0,9.888821452765155e-77,-0.02600141342645125,2.802440913551158e-76
745,106291.0,9.887078581178546e-56,0.017531377257146485,2.1819759627428517e-55
746,166334.0,5.983743884737364e-20,-0.010828450347424589,8.478810523022686e-20
747,215447.0,0.00016955633840161398,-0.004436230882494482,0.0001903790466263736
748,103190.0,4.353505602860678e-58,-0.023025339951185705,9.83380089116765e-58
749,206403.0,2.0142391101791347e-06,-0.004835664469517999,2.365345010118617e-06
750,203230.0,3.3994775157453294e-07,-0.007013843542672198,4.1114940662872645e-07
751,228776.0,0.021487268222735126,-0.002511433899791198,0.02311235573537896
752,50074.0,3.2472607406377376e-106,0.039345449614460085,1.3553783960922731e-105
753,205748.0,1.4085152027171549e-06,0.0057954508564751,1.6616584879981182e-06
754,173178.0,4.685226839956139e-17,-0.01165624538969399,6.414000379833004e-17
755,228150.0,0.017887550191232993,0.001201160107469999,0.01929443616132997
756,12084.0,1.1947688264897422e-149,6.240748276324996e-35,2.1847201398669572e-148
757,81486.0,5.590777267891587e-76,-0.023236807949275136,1.5785724050517422e-75
758,16218.0,1.4735449161459812e-144,0.05828174585509373,2.0957083251853953e-143
759,3065.0,4.582743938167281e-161,-0.07708176462981185,5.02792477787496e-159
760,169277.0,1.124403966953099e-18,0.011178194257493489,1.5615592163109945e-18
761,216775.0,0.0003004150451524501,0.005174515184134502,0.0003338911066238519
762,216530.0,0.0002707379569133904,0.0024164581506360065,0.00030221911469401714
763,150951.0,2.454261641762215e-27,0.015389981578936012,3.838845093428475e-27
764,238917.0,0.23499635651257844,0.0010606954348157005,0.24257688414201645
765,193931.0,9.401375720221017e-10,0.0063363816243470995,1.1855922090525026e-09
766,136912.0,3.795263398586168e-35,0.01858181704450833,6.52072100696684e-35
767,187890.0,1.189259806966458e-11,0.005652614907763303,1.53762884133037e-11
