dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
717,193575.0,5.512097944282534e-10,-0.012845583017046795,7.008760300014877e-10
718,138193.0,1.3783864562978322e-34,0.028203608225286232,2.3420371646830423e-34
719,77950.0,2.4146466933175544e-79,-0.053600969701667715,6.74344967442866e-79
720,245357.0,0.5922351338048271,-0.0009161587661739982,0.6016356914842688
721,125149.0,1.1047461229212093e-42,-0.03567066931448716,1.9731279590778806e-42
722,88222.0,2.2118787819838322e-70,-0.062476847690408975,5.409945555934978e-70
723,160153.0,6.068039968022133e-23,-0.016442637407511992,9.084317145109158e-23
724,123859.0,1.5658267447537574e-43,0.03724598989840299,2.8228989201194497e-43
725,215187.0,0.00012399884542568332,-0.013855147957978504,0.00014171296620078092
726,10067.0,2.429082586554333e-152,0.17598440253156186,8.883502030827275e-151
727,167001.0,8.040059747467785e-20,0.019263138201766995,1.1650501671802377e-19
728,9040.0,1.250998720492901e-153,0.16192744248103685,4.80383508669274e-152
729,108089.0,1.3337554813390465e-54,-0.040852761622904805,2.681476988660701e-54
730,160907.0,1.376108621684825e-22,0.022854895457668927,2.0521386824348459e-22
731,150356.0,7.871464849999049e-28,0.018521357435716305,1.2438858034566399e-27
732,41434.0,1.2303856394609915e-115,-0.06278656201862859,6.847363558739431e-115
733,115964.0,6.515184087653633e-49,0.03346115740185504,1.2294008302992606e-48
734,21500.0,2.2696947830960233e-138,-0.11328094026081646,2.6016799901757404e-137
735,125636.0,2.2980247912643506e-42,0.0338609328766672,4.094856240582416e-42
736,15391.0,9.453381147808785e-146,-0.12001290187571893,1.7707796881749138e-144
737,100150.0,1.1605222630247834e-60,-0.04432176527295337,2.4757808277862046e-60
738,8731.0,5.1121050811625024e-154,-0.11840585188640729,2.066366685438317e-152
739,21054.0,6.663602539594987e-139,-0.12727303978908588,8.123248810172937e-138
740,247755.0,0.7847695411383829,-0.0007946961706389993,0.7930302731503659
741,98260.0,3.7473397700659376e-62,-0.04275774568209864,8.129821874041355e-62
742,35040.0,1.0537953542960542e-122,0.08200550185153628,7.037520279124954e-122
743,70339.0,2.451425099418959e-86,0.0382087731650783,7.910480993083028e-86
744,6707.0,1.4143740650890816e-156,0.13733505414661878,1.077962840314935e-154
745,147691.0,3.0268939997257103e-29,0.026741805654788064,4.88372813401123e-29
746,91571.0,1.4070233660192545e-67,-0.03801023719860251,3.3249044464701157e-67
747,33577.0,2.376016029206873e-124,-0.071421719783781,1.643946225613404e-123
748,111440.0,3.846750998438246e-52,-0.03894829950724502,7.498235448732417e-52
749,196206.0,3.3028733791088324e-09,-0.011289923942469,4.144782279665986e-09
750,249854.0,0.9654248168656895,-0.001834869818683802,0.9654248168656895
751,82241.0,1.5601234865965413e-75,0.05823862510795012,4.1316373714004955e-75
752,44003.0,7.408960707967787e-113,-0.0877459708564129,3.768266108423351e-112
753,84029.0,5.657978234862042e-74,-0.050936741382167985,1.4680159744506918e-73
754,156777.0,1.4286135184307368e-24,-0.02781133950668501,2.198747860029671e-24
755,77787.0,1.7227800734329813e-79,0.05643539906874603,4.8465021846026726e-79
756,104587.0,3.1046735837819757e-57,-3.750449257270001e-35,6.426925370200963e-57
757,132493.0,5.126264920845458e-38,-0.024719038921843982,8.827290267285452e-38
758,244413.0,0.5228668987622087,0.00023186772525400024,0.5347027673094225
759,139746.0,1.1082924165942197e-33,-0.026689141397837034,1.8543977689419624e-33
760,40914.0,3.335939321455438e-116,0.08363489666274364,1.870074013779399e-115
761,16168.0,8.415040411005696e-145,0.08544624411496853,1.5387502465838988e-143
762,244597.0,0.5360538394783085,0.001392193343377602,0.5467322028145298
763,193770.0,6.311826361139648e-10,-0.017579794332212004,7.98596811425906e-10
764,118587.0,4.33945004123006e-47,-0.03557427270271847,8.089071921516228e-47
765,102329.0,5.762047083501748e-59,0.03194039444856019,1.2057907793267965e-58
766,114290.0,4.280868954068725e-50,0.05288737622244602,8.219268391811951e-50
767,18370.0,3.9699745546894084e-142,-0.07758448805928328,6.09788091600293e-141
