dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
723,26869.0,4.8124698439622027e-132,0.15153355873732527,1.8479884200814857e-130
724,167857.0,1.899231189993034e-19,-0.04104438993369534,3.432022479799177e-19
725,105877.0,2.9469684904791078e-56,-0.08183830442518189,1.067581038060356e-55
726,96953.0,3.403407778615718e-63,0.09115230574277833,1.5196611476609717e-62
727,233023.0,0.05933416851094615,-0.007445718493231012,0.06566086659424589
728,129866.0,1.1820735195080882e-39,-0.077108554304498,3.1742393810566845e-39
729,237707.0,0.16975635289644697,0.005410317285587002,0.18310797615796526
730,44886.0,6.566958186580149e-112,-0.1533230354694272,1.0507133098528238e-110
731,199283.0,2.419454637871381e-08,-0.032078656883495996,3.3359805419842385e-08
732,136792.0,2.0512701896301561e-35,0.07424016541254,5.08185646979342e-35
733,189855.0,3.817769614190895e-11,0.035281826450389984,5.6822617513538904e-11
734,239815.0,0.25335413410855556,-0.0030426168596914406,0.26838065516602855
735,26573.0,2.1751664067794056e-132,-0.19634046085863105,8.792251581087282e-131
736,111310.0,3.0959105798961525e-52,0.08663949111392283,1.0474270155772004e-51
737,190472.0,6.011782407449715e-11,-0.029500221589447418,8.896047955532526e-11
738,63314.0,4.652410025164864e-93,0.11732410842436793,4.466313624158269e-92
739,164404.0,5.618854885626364e-21,0.04719874190319001,1.0655013709039624e-20
740,161982.0,4.371203065386911e-22,0.0547371516016801,8.520517650297328e-22
741,90617.0,2.268119293415688e-68,0.09859598375442602,1.1690708841229855e-67
742,173684.0,5.2435538476359914e-17,0.04531652979605648,8.811924190337946e-17
743,122609.0,2.313949791036038e-44,-0.07958191844545301,6.78287572334228e-44
744,208014.0,3.7776540319556125e-06,0.0183164204925777,4.835397160903184e-06
745,169191.0,7.125625194649931e-19,0.043887257717177074,1.2697169720397093e-18
746,172874.0,2.4589053956424007e-17,0.04739552663494197,4.187226926504132e-17
747,76190.0,6.200878064564968e-81,0.09380793037932521,4.492711654326316e-80
748,198691.0,1.663635584029923e-08,0.03783187714076565,2.3021119433062717e-08
749,141936.0,1.995726346060324e-32,-0.07250704319245883,4.6445994962858446e-32
750,188796.0,1.7331164568245257e-11,0.058488799790376925,2.5996746852367887e-11
751,79061.0,2.3912695067624616e-78,0.13458897334165784,1.6397276617799736e-77
752,240624.0,0.2920270491950502,-0.014152063277110048,0.3080724914585145
753,172588.0,1.8785050481739655e-17,-0.04740981445455296,3.2131222204846447e-17
754,228295.0,0.016250189658065968,0.01508762832177909,0.018461753931057194
755,89516.0,2.7224523982956084e-69,0.09299289071912299,1.4519746124243245e-68
756,227407.0,0.012403563267504582,-0.019750167917373006,0.014175500877148094
757,89542.0,2.862695477846245e-69,0.11920982660435402,1.5162414668868386e-68
758,206473.0,1.6517936181670444e-06,0.03433387785115478,2.139253792162378e-06
759,176675.0,8.032965575725981e-16,0.03768872407020229,1.3098338773158287e-15
760,56555.0,9.08970110755423e-100,0.12257374675680005,1.0419239478509924e-98
761,150745.0,1.257657386129954e-27,-0.05348413270621405,2.690475968099734e-27
762,170655.0,2.9682280620248785e-18,0.03870497494009379,5.228438421181437e-18
763,207403.0,2.730232000200169e-06,-0.02565985974024999,3.5063849099560696e-06
764,130022.0,1.4820520932242495e-39,-0.05857201956175406,3.965909434133183e-39
765,171145.0,4.758181242453747e-18,0.040016899934177,8.30518907773745e-18
766,154170.0,7.201978215521327e-26,0.0483062161325564,1.498948311523138e-25
767,146777.0,9.710940090530786e-30,0.05329002674640495,2.161739707109462e-29
