dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
723,182279.0,1.0047957454433775e-13,-0.03160427583929698,1.6559723873401584e-13
724,248832.0,0.8766496850715623,-0.00814623560225199,0.8789385876435506
725,140374.0,2.5539810761678478e-33,0.0563840593656309,6.347758791252126e-33
726,240818.0,0.3018615695477125,-0.0030984377731609995,0.3175749115241687
727,230484.0,0.03049243424084311,0.009855571937102998,0.03403806612931324
728,50071.0,1.9927983898455205e-106,-0.1621548556438689,3.3271068769594775e-105
729,217434.0,0.00032800025917371293,0.011762050376314994,0.0004049906737064494
730,239564.0,0.24211550813027927,0.003991216271430388,0.25718493809689413
731,238335.0,0.19215014955754717,0.006325116211511479,0.20610518835222938
732,225842.0,0.007545487179081177,0.013720831406507015,0.008714186697044126
733,116755.0,2.33142546927906e-48,0.07907566556275285,7.717822243130682e-48
734,195659.0,2.2915627948958183e-09,0.026811833238480045,3.365048234187358e-09
735,198801.0,1.7840869296259953e-08,-0.022255581778819016,2.5187109594719932e-08
736,143093.0,8.981384671697261e-32,-0.047222965021730554,2.1759316807140365e-31
737,112118.0,1.1906598605867126e-51,0.07427487171245373,4.194618224452272e-51
738,30296.0,4.3861993567226357e-128,0.1897872395521452,1.9815300623311672e-126
739,53387.0,5.398553062999307e-103,-0.1712048173136431,7.677942134043459e-102
740,196421.0,3.80966131689821e-09,0.02466295590225689,5.551840401096443e-09
741,102738.0,1.1918089845250313e-58,0.07308519373552663,4.921017742554968e-58
742,185045.0,9.50456035957601e-13,-0.036322737119050215,1.5207296575321618e-12
743,88446.0,3.420980778971515e-70,-0.08869545725031083,1.9038501726450171e-69
744,230006.0,0.0266944306317068,0.007972961190635399,0.02992893828489171
745,231970.0,0.045395294490492274,-0.02300321074117,0.050235714940487126
746,68657.0,6.359255673423586e-88,-0.10790190457250741,5.955985801450383e-87
747,115814.0,5.112213951826582e-49,0.06421580636131911,1.7070349195664413e-48
748,234392.0,0.08258946471894756,0.006751503113912603,0.09022575946536518
749,170930.0,3.869616884673343e-18,0.04814975875449099,7.059063580591751e-18
750,165023.0,1.0671958505983317e-20,0.04388965598355317,2.0388219235311413e-20
751,220799.0,0.0012651154610229605,-0.015079610436404598,0.0015157701623488827
752,80970.0,1.1873059004924057e-76,-0.07495414828781098,7.929138535462327e-76
753,247284.0,0.7454342184986575,-0.001840926537500001,0.753280894482854
754,118331.0,2.8911529501328963e-47,0.07035535079590799,9.213300687560434e-47
755,170135.0,1.7933105725816326e-18,-0.037368809466787965,3.302787817128762e-18
756,242260.0,0.38178900764114143,-0.00878481661267001,0.39784797539809585
757,243834.0,0.48248530315308436,0.005906466612885986,0.49871966732378037
758,64325.0,4.4753081921386196e-92,-0.08909911160756082,4.9100524165178e-91
759,149681.0,3.4764404894534776e-28,0.06138908784626058,7.899131052959381e-28
760,180180.0,1.7195370133890335e-14,-0.029389244656718216,2.889725221625334e-14
761,113067.0,5.735283206431396e-51,0.07139794908590746,1.9576433344619163e-50
762,164341.0,5.262373137047004e-21,0.3735051251836997,1.0154529068472611e-20
763,132453.0,4.843624765409559e-38,-0.05829813997824314,1.2871639514998413e-37
764,37050.0,1.8509416615712826e-120,0.139483610067683,6.180535635159761e-119
765,51312.0,3.898221828838993e-105,-0.09731521868086021,6.237154926142389e-104
766,246220.0,0.6591163126818944,-0.0014412421583421986,0.6704653352843641
767,193014.0,3.7236845582118394e-10,-0.02431318388711268,5.563793269857378e-10
