dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
683,-10.929899635336229,4.7561436309882814e-27,3.652718308599e-24,2.5543484675517485e-26
684,-15.826986836058607,3.030830748294356e-53,2.3276780146900653e-50,6.291021661324501e-52
685,-4.070528164489198,4.8733595764827434e-05,0.03742740154738747,7.912769883168599e-05
686,0.6862697364283541,0.4926226585678829,1.0,0.5321156143180508
687,5.872753991213884,5.007763928636746e-09,3.845962697193022e-06,1.059493855976039e-08
688,4.099739247228134,4.301757306906908e-05,0.033037496117045054,7.014330385784512e-05
689,-7.937498103261124,3.4077649397564683e-15,2.6171634737329674e-12,1.03037932036731e-14
690,-3.6180382951990424,0.0003042180476911893,0.23363946062683338,0.0004617380644799079
691,-3.2867470331386097,0.001031076624269044,0.7918668474386257,0.0014884715177417775
692,6.316628723658411,3.286044608300517e-10,2.523682259174797e-07,7.48867139221008e-10
693,11.845989628954431,2.459022529056783e-31,1.8885293023156092e-28,1.671264869305849e-30
694,-0.30733822945292766,0.7586179701212874,1.0,0.7862599204495934
695,-2.078604099435712,0.037781092050449834,1.0,0.048039534262823626
696,0.7090928621843241,0.4783495827884491,1.0,0.5188876830247583
697,0.4149759047288152,0.6782040961152027,1.0,0.7105876477714539
698,17.479409286482664,8.959967248719485e-64,6.881254847016564e-61,2.9918499334854625e-62
699,-0.01198717677264667,0.9904370425311246,1.0,0.9904370425311246
700,-3.2996713107199223,0.000984997580926138,0.756478142151274,0.0014246292695880866
701,-8.495488361036415,3.791175452171032e-17,2.9116227472673524e-14,1.2714509813394554e-16
702,5.93910255971799,3.371603641578473e-09,2.5893915967322673e-06,7.273571900933335e-09
703,-4.981832200673631,6.840295486444033e-07,0.0005253346933589017,1.2597954277191888e-06
704,-5.29548693102227,1.3175592519962854e-07,0.00010118855055331471,2.542425893299365e-07
705,14.545402564212022,1.2321643195283389e-45,9.463021973977644e-43,1.720549449814117e-44
706,17.00665302010498,1.1071533316580885e-60,8.502937587134119e-58,3.542890661305883e-59
707,-6.8850963983547935,7.705532479169162e-12,5.917848944001916e-09,1.9213795272733495e-11
708,-7.884452109459885,5.151354263799101e-15,3.956240074597709e-12,1.5393930251352955e-14
709,-1.1128288144502256,0.265915826014445,1.0,0.304356712934566
710,-1.1036835719587483,0.2698633306201625,1.0,0.30841523499447143
711,-8.34431149273188,1.3181508451476782e-16,1.0123398490734168e-13,4.326238671253918e-16
712,8.222472072519885,3.5458721374029856e-16,2.723229801525493e-13,1.1490421103483092e-15
713,-9.130158825695169,1.6266688197711983e-19,1.2492816535842802e-16,6.094056846752587e-19
714,-1.268802355722154,0.20465936025983783,1.0,0.2385104532314954
715,-18.04533285471104,1.4801684839840836e-67,1.1367693956997762e-64,6.315385531665424e-66
716,1.0571574167223035,0.29056754986988814,1.0,0.32962463559833693
717,-2.7599544659298467,0.0058337128948223295,1.0,0.00794377926103466
718,-8.910233989813328,1.1195692961697026e-18,8.598292194583316e-16,3.944170731460237e-18
719,-0.695220356159218,0.48699806165504333,1.0,0.5267810019029201
720,-1.666149714534548,0.095840348956054,1.0,0.11701969475079409
721,-1.3593661472740184,0.1741839930750132,1.0,0.20485958144197572
722,-1.0717098448014262,0.28397981086673973,1.0,0.32270148015070804
723,4.626879167044146,3.950308202429333e-06,0.003033836699465728,6.910789748213503e-06
724,9.500102669470396,5.765614406601053e-21,4.427991864269609e-18,2.3062457626404213e-20
725,0.7477763521081063,0.45468306856349006,1.0,0.4974310493686045
726,9.854649349306994,2.101870886530158e-22,1.6142368408551613e-19,9.224210519172351e-22
727,-2.6916046556463744,0.007170225003698996,1.0,0.009729209899012065
728,5.319452968856554,1.1573957219343947e-07,8.888799144456152e-05,2.2503288973306712e-07
729,13.142598410126352,6.680975851998585e-38,5.130989454334913e-35,5.8976890279711645e-37
730,7.654784702292084,2.993812027673421e-14,2.2992476372531876e-11,8.484308624550507e-14
731,11.225999263101492,2.110502081152381e-28,1.6208655983250288e-25,1.2373019834542205e-27
732,-0.7949447924711911,0.4267400352428392,1.0,0.4702099670968443
733,20.992761929737522,1.4011637365983022e-88,1.0760937497074962e-85,1.3451171871343702e-86
734,-17.762426978587897,1.1797650259232223e-65,9.060595399090347e-63,4.768734420573867e-64
735,3.1342536573379265,0.0017479449904088428,1.0,0.00248137107695747
736,-6.3796327045160055,2.199755762947062e-10,1.6894124259433436e-07,5.058121035758514e-10
737,-2.438774555949169,0.014823703466420417,1.0,0.019427652324591944
738,-1.4950229759436715,0.13506636372814143,1.0,0.1615747154878701
739,3.1650388944539434,0.001573974741427021,1.0,0.0022468635714051155
740,-7.841555302810387,7.181881391746749e-15,5.515684908861503e-12,2.1214172726390397e-14
741,-0.08460933877489148,0.9325804509727716,1.0,0.9428233295615888
742,7.855343912064827,6.455466679347409e-15,4.95779840973881e-12,1.9142078802080348e-14
743,-5.652770451343989,1.8056563804314747e-08,1.3867441001713725e-05,3.69798426712366e-08
744,-14.597927321052234,6.1489662488585504e-46,4.7224060791233665e-43,9.081550152160321e-45
745,3.050386840029149,0.002315508010183943,1.0,0.003274972655287787
746,7.944208285583414,3.2336385352787587e-15,2.4834343950940865e-12,9.815946225668327e-15
747,3.4087965795747657,0.0006654539694533998,0.5110686485402111,0.0009828243241157904
748,-3.3428456143689473,0.0008445417251351514,0.6486080449037963,0.0012330951424026546
749,7.541188281337301,7.024935475893995e-14,5.3951504454865876e-11,1.950540443362592e-13
750,3.149356437686736,0.0016604991806138715,1.0,0.002365980279613086
751,-14.575106861508626,8.318805657163476e-46,6.388842744701549e-43,1.1831190267965831e-44
752,-5.29907284930628,1.2922982543760435e-07,9.924850593608014e-05,2.4999623661481145e-07
753,-4.18765549774959,2.9409951159676516e-05,0.022586842490631566,4.8678539850499065e-05
754,-5.9925350575101115,2.4445062365121314e-09,1.877380789641317e-06,5.303335563958522e-09
755,-2.134504170652478,0.03292292439764327,1.0,0.04200133876642863
756,-4.330306974609103,1.5627117021823138e-05,0.01200162587276017,2.643529927920742e-05
757,-1.9906850748265406,0.046651538964835135,1.0,0.05873505233605472
758,5.637911367372674,1.9658774309156238e-08,1.509793866943199e-05,4.015409220593615e-08
759,-11.280264977913516,1.183175432638405e-28,9.086787322662952e-26,6.989836402048423e-28
760,9.505210388929436,5.501224110156952e-21,4.224940116600539e-18,2.2120105322515915e-20
761,0.23327195308260018,0.815574131491008,1.0,0.8362629278839708
762,-4.037682321835603,5.601980203684064e-05,0.04302320796429361,8.981880577096788e-05
763,-2.9432944115831106,0.003284837837213899,1.0,0.004561944772116229
764,0.10014275868385736,0.9202410363242551,1.0,0.9340916082775419
765,4.655937297320067,3.4371633259294354e-06,0.0026397414343138064,6.0544528309949685e-06
766,-1.8822679890944427,0.05994485421880752,1.0,0.07473644162344834
767,-3.248351558793,0.0011800066355616813,0.9062450961113713,0.0016970881949651148
