dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
712,32378.0,1.042169405720105e-125,-0.05741418907655363,5.799899301398846e-125
713,59475.0,7.693033821284886e-97,0.05173313797095529,2.482457972582686e-96
714,182381.0,1.0933481281283939e-13,-0.012372528977115181,1.3543409071009784e-13
715,24683.0,1.3325203175978874e-134,0.06655184833364222,1.0337127312274521e-133
716,16572.0,2.6158096101681435e-144,-0.07357625467951884,2.9115098269697595e-143
717,215885.0,0.00016877849587032352,0.009277147304005392,0.0001812893494103615
718,177297.0,1.3982673097134948e-15,-0.030346584879857957,1.769142164513944e-15
719,224396.0,0.0046541971372954394,-0.003911443662366496,0.004889772094997124
720,168529.0,3.706768399049951e-19,0.030809456895850972,4.891405722457667e-19
721,2630.0,8.577124192535665e-162,0.23083576812529993,4.70516527133385e-160
722,127272.0,2.6361970518473674e-41,-0.02981922168617959,4.420522567289909e-41
723,2867.0,1.7337874220043215e-161,-0.13478776060779252,8.322179625620744e-160
724,119376.0,1.5101188342752135e-46,0.08600740010659991,2.716091954855653e-46
725,138752.0,2.928794629794037e-34,-0.027406410619843193,4.581088137844848e-34
726,73344.0,1.5366416971593786e-83,-0.05115253946678008,4.083532260963332e-83
727,170955.0,3.9638597009414045e-18,-0.020525938278641215,5.1772861400051e-18
728,122676.0,2.5648788666954035e-44,-0.031863844411748,4.4667278222722673e-44
729,67360.0,3.71824208152282e-89,0.0402862271260538,1.0498565877240903e-88
730,44951.0,7.7080566884743875e-112,-0.04799081261661772,3.0672474283670104e-111
731,89395.0,2.1546970501627978e-69,-0.043260073224304384,4.954512977619847e-69
732,95306.0,1.6084406066781202e-64,0.041813628178219014,3.4408980109437223e-64
733,69526.0,4.21387707958605e-87,-0.05127531133709201,1.1768209444080314e-86
734,167810.0,1.812080856057479e-19,0.019000775533174037,2.3953151419141893e-19
735,98566.0,6.552646771754901e-62,-0.036208632427877994,1.3564508681153002e-61
736,103149.0,2.46863224139556e-58,-0.029367447948574703,4.93726448279112e-58
737,162955.0,1.2296226929268894e-21,0.01643421141376202,1.6655206845993846e-21
738,181469.0,5.1155889032986107e-14,-0.01672403990631,6.398651918132464e-14
739,162572.0,8.19496325823288e-22,-0.024537334814005003,1.1119667459934367e-21
740,64307.0,4.298948497467684e-92,-0.047489959675497975,1.2747461181680238e-91
741,234663.0,0.08797256528978159,0.004885939000947495,0.09093261122819955
742,48237.0,2.3786403554346518e-108,-0.06572416233610436,8.954881338106925e-108
743,37665.0,8.911624667395782e-120,-0.0495028625475225,4.3872613747179234e-119
744,28667.0,5.854161822036842e-130,-0.08109748796669512,3.943856385372188e-129
745,8169.0,1.0013198397254407e-154,-0.19504134352710886,1.922534092272846e-153
746,112812.0,3.76313257167195e-51,0.040266821144846,7.153677760010044e-51
747,41259.0,7.934724321189997e-116,0.05096600976356404,3.4235215048729873e-115
748,111296.0,3.0242572368659047e-52,-0.03326558172785796,5.806573894782537e-52
749,246516.0,0.6827358445765284,0.00046025733020981424,0.6917429137661923
750,62450.0,6.656837036233757e-94,0.06399734192405494,2.020731558825109e-93
751,94249.0,2.23008336137904e-65,-0.034341525159195314,4.784089445639952e-65
752,146330.0,5.548942918189276e-30,-0.016449961509468005,8.274928468290027e-30
753,39738.0,1.722816923899368e-117,-0.0640390644201948,7.97062287683563e-117
754,146037.0,3.840045099932464e-30,-0.02393639294921757,5.74883944785211e-30
755,52846.0,1.5000782817945845e-103,-0.06534659107964368,5.333611668602967e-103
756,139885.0,1.3338246322255984e-33,0.04701690635574058,2.0694491263621405e-33
757,40252.0,6.3047677537205086e-117,-0.06796461201545907,2.8482715499160887e-116
758,161637.0,3.0210905620366283e-22,0.019906655425313023,4.1211324185508537e-22
759,47531.0,4.279187983617376e-109,0.06650349473864106,1.6514655132754498e-108
760,84578.0,1.691340253082743e-73,-0.037823809359225975,4.034004081886791e-73
761,144464.0,5.229446157220102e-31,0.02385931011902701,7.905934347923304e-31
762,63762.0,1.2705283536626296e-92,-0.41364312042599977,3.796753990711671e-92
763,130592.0,3.378057871034589e-39,-0.028169862339432215,5.55534998919607e-39
764,66936.0,1.4633370715808508e-89,-0.03779253661328033,4.1623810036077534e-89
765,29260.0,2.8279556422474302e-129,0.05579772797686538,1.8405677400390054e-128
766,92550.0,9.055500147792387e-67,0.04093734298929936,1.987035461001301e-66
767,29215.0,2.5097501250607665e-129,-0.05322267493966515,1.6474257231168108e-128
