dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
678,-4.6209038080315,4.064576842767528e-06,0.0031215950152454616,6.530533504697619e-06
679,-21.642320388074424,1.7241987756210405e-93,1.324184659676959e-90,1.655230824596199e-91
680,8.939530179279856,8.67989263911302e-19,6.666157546838799e-16,2.8487852764268373e-18
681,0.8364174318811655,0.40302013014403637,1.0,0.4322897485343854
682,-12.086710168083695,1.6420691645982755e-32,1.2611091184114755e-29,1.1160257685057306e-31
683,-12.750882524752843,7.392762149295267e-36,5.677641330658765e-33,6.104990678127704e-35
684,-20.45560251281164,1.3641916131123798e-84,1.0476991588703077e-81,8.059224299002367e-83
685,-8.884843039044425,1.395046575699649e-18,1.0713957701373304e-15,4.559130936754598e-18
686,-12.636398861720142,2.8602754295383274e-35,2.1966915298854355e-32,2.264630443180861e-34
687,11.853648525717656,2.2577570533583755e-31,1.7339574169792325e-28,1.4449645141493603e-30
688,15.567197627146408,1.1600801415474724e-51,8.909415487084588e-49,1.9368294537140408e-50
689,2.1575932483633387,0.031078330282828186,1.0,0.03729399633939382
690,6.090092058862041,1.3498158088530036e-09,1.0366585411991068e-06,2.7280487926292284e-09
691,-19.027853295684817,2.525710543998953e-74,1.939745697791196e-71,1.1410268810536447e-72
692,18.767198281233373,1.668255203124611e-72,1.2812199959997012e-69,6.7432631368405325e-71
693,13.463502552862977,1.2947882365675577e-39,9.943973656838843e-37,1.2748684175434414e-38
694,-2.3777934802026044,0.017510160121997794,1.0,0.02151648475791089
695,-9.338707533419944,2.5117249474704836e-20,1.9290047596573312e-17,8.84864568650152e-20
696,-4.899754741927155,1.036808400707094e-06,0.0007962688517430482,1.7347905266733076e-06
697,-8.001427765403113,2.0641698637169775e-15,1.5852824553346387e-12,5.682015968941357e-15
698,0.6251553385936344,0.531940501321875,1.0,0.5581015095836065
699,14.17774700955838,1.5106614915098512e-43,1.1601880254795657e-40,1.7061588609993614e-42
700,-6.823051022143935,1.1774398247286923e-11,9.042737853916356e-09,2.6363667212584132e-11
701,-4.32725091651884,1.5843393486479027e-05,0.012167726197615893,2.4142313884158516e-05
702,-3.544169612279996,0.0004029020634791509,0.3094287847519879,0.000567759238077042
703,11.10294913894899,7.769818487959656e-28,5.967220598753015e-25,3.951801721028487e-27
704,-4.745433080980194,2.228104624844595e-06,0.001711184351880649,3.6330877959249446e-06
705,11.815684931320265,3.4458825370200158e-31,2.646437788431372e-28,2.1692113019929283e-30
706,10.352627780715268,1.674188976161928e-24,1.2857771336923607e-21,7.064709525782202e-24
707,10.854538403390293,1.0388475924763785e-26,7.978349510218587e-24,5.01782988064062e-26
708,-8.456724899814867,5.2285303061082807e-17,4.0155112750911596e-14,1.5563997190275812e-16
709,-13.039346140439582,2.3367177364345633e-37,1.7945992215817447e-34,2.111293201860876e-36
710,-12.775097099162753,5.545664651914687e-36,4.25907045267048e-33,4.7854724187308755e-35
711,-4.614739852556795,4.185770876247266e-06,0.0032146720329579003,6.711215100120879e-06
712,8.686467611102309,7.630415895804095e-18,5.860159407977545e-15,2.3821786211290833e-17
713,-10.378132834765688,1.299732995475658e-24,9.981949405253054e-22,5.576508047627404e-24
714,-8.41511483692216,7.372153836541248e-17,5.661814146463679e-14,2.1860286279782546e-16
715,-8.22213916851149,3.5554080716752787e-16,2.730553399046614e-13,1.0075842800910015e-15
716,9.967583885362732,7.155764392279927e-23,5.495627053270984e-20,2.9077391816248592e-22
717,10.264835279621423,3.985189276706351e-24,3.0606253645104778e-21,1.672472876781682e-23
718,2.45839323691943,0.01404032967423439,1.0,0.017391892241632276
719,-6.405278780349753,1.8662571970276797e-10,1.433285527317258e-07,3.9375976025199397e-10
720,-1.9376074537716796,0.05281188974536129,1.0,0.06154708850445747
721,5.357710408782175,9.40043302709414e-08,7.2195325648083e-05,1.6868066740206307e-07
722,-3.5275299596127816,0.00042892554866246976,0.3294148213727768,0.0006033238486680894
723,-2.7941636442933926,0.005253075677389385,1.0,0.006814800878775418
724,3.996806622100745,6.653348505907236e-05,0.05109771652536757,9.902658241350304e-05
725,5.358081595435116,9.381418669576202e-08,7.204929538234523e-05,1.6868066740206307e-07
726,7.76262490960649,1.3179801028844289e-14,1.0122087190152414e-11,3.4546372662636223e-14
727,4.895627478706045,1.0585449151707132e-06,0.0008129624948511078,1.76347612765967e-06
728,12.375181611638798,6.031585289781982e-34,4.632257502552562e-31,4.370054247691096e-33
729,14.559517084225874,1.0224358589193147e-45,7.852307396500338e-43,1.2665011929839252e-44
730,5.294504196913933,1.324565160492219e-07,0.00010172660432580242,2.3547825075417227e-07
731,-1.6565041571320178,0.09777677929806314,1.0,0.11275160135272146
732,-7.886052559743114,5.087719919768541e-15,3.907368898382239e-12,1.3567253119382776e-14
733,-7.057967023455708,2.3212577019010852e-12,1.7827259150600335e-09,5.381452949028667e-12
734,-13.469384656762916,1.2036174771082155e-39,9.243782224191095e-37,1.2004911979468955e-38
735,15.199842799021663,1.8536331953499863e-49,1.4235902940287894e-46,2.9052863143444686e-48
736,-2.8719728527404413,0.00412219115739912,1.0,0.0054209637138399385
737,21.93988980282295,9.046494864361428e-96,6.947708055829576e-93,9.92529722261368e-94
738,-4.900724732607902,1.0317626244434056e-06,0.0007923936955725355,1.7339030537692243e-06
739,5.823179837767186,6.712140749935338e-09,5.15492409595034e-06,1.275971310878797e-08
740,-12.76020680688633,6.618402065523645e-36,5.082932786322159e-33,5.524926941654521e-35
741,-9.881744509177382,1.6246775194791443e-22,1.2477523349599829e-19,6.465038004974005e-22
742,2.9495928992658653,0.0032189053478713695,1.0,0.004254938566549418
743,14.461146683567321,3.741795486643535e-45,2.873698933742235e-42,4.490154583972243e-44
744,2.1963718205910836,0.028179869629657687,1.0,0.03402852181694513
745,2.868943969214332,0.004161706287011981,1.0,0.005463573381923422
746,-1.7081474875000686,0.08776431007504676,1.0,0.10166363520005417
747,-3.6081515617889957,0.0003159677586859411,0.24266323867080278,0.00044854572767246353
748,7.021137000663065,3.004208190730121e-12,2.3072318904807326e-09,6.907879911618961e-12
749,-5.860224917868418,5.393729163105351e-09,4.142383997264909e-06,1.0407999993127914e-08
750,-1.9426385614403319,0.05220017091472615,1.0,0.060926643256093746
751,-4.032765429053706,5.719560670709773e-05,0.04392622595105106,8.529364262340012e-05
752,-9.691046182152256,9.819730367877653e-22,7.541552922530037e-19,3.752016379368178e-21
753,-9.168181675615926,1.160383123068505e-19,8.91174238516612e-17,3.97845642194916e-19
754,-7.1315418268668,1.3815445367907825e-12,1.0610262042553209e-09,3.254681608145156e-12
755,9.75357464724802,5.462584798283519e-22,4.195265125081743e-19,2.0976325625408713e-21
756,9.501074060502573,5.714382003158658e-21,4.3886453784258495e-18,2.1099256627047355e-20
757,-6.684119236036455,3.0041170643384936e-11,2.3071619054119632e-08,6.573110841629525e-11
758,-15.050264272252823,1.4237639996966243e-48,1.0934507517670074e-45,2.0631146259754857e-47
759,7.309898629837973,3.8476917491875204e-13,2.9550272633760156e-10,9.351352099291189e-13
760,-5.560449434104372,3.0520552386814234e-08,2.343978423307333e-05,5.648140779053814e-08
761,2.210497960575698,0.027183551847642158,1.0,0.032980991815148776
762,0.5523414773397582,0.5807761980294379,1.0,0.6060273370741961
763,5.235837587826558,1.8149339985757632e-07,0.0001393869310906186,3.2190977157186743e-07
764,4.52615660506502,6.359994785192541e-06,0.004884475995027872,1.0009172120958754e-05
765,9.408380807672417,1.3343374995209144e-20,1.0247711996320622e-17,4.7886504655703844e-20
766,10.978701960115886,2.8605057782103845e-27,2.1968684376655753e-24,1.4173344759132745e-26
767,2.192200620841323,0.028480022502799598,1.0,0.03433698160463122
