dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
718,202044.0,1.3149838778518322e-07,0.023624030178465608,1.6055764995074834e-07
719,134038.0,4.5292562764577314e-37,-0.056532929114439724,8.942079229613209e-37
720,216896.0,0.00026121153878848596,-0.018400067032000002,0.00029897237226461583
721,148079.0,4.8901410071337105e-29,0.043956006823809936,8.327335462258735e-29
722,176211.0,5.296806636806749e-16,-0.03313811789280561,7.58945428557385e-16
723,185678.0,1.5694792274614927e-12,-0.026120998758994977,2.1296113899124143e-12
724,170430.0,2.38768311767362e-18,0.03180692814141399,3.479583746438976e-18
725,141334.0,9.067221164180186e-33,0.043841172219627654,1.6659391995431536e-32
726,105225.0,9.47313769067252e-57,0.07492897969647805,2.4251232488121653e-56
727,155877.0,5.140123477871253e-25,0.045176798988421994,8.241367079342636e-25
728,62576.0,8.844156351528275e-94,0.11316389306583202,4.498219919187891e-93
729,43933.0,6.231107075324527e-113,0.1266494152191201,5.697012183153853e-112
730,150345.0,7.76806101799215e-28,0.046478708819162884,1.2997540003960722e-27
731,215807.0,0.0001631075520116104,-0.016372627393450807,0.00018724454401332854
732,85618.0,1.3327084757071352e-72,-0.06773879528791883,4.46952012813572e-72
733,135037.0,1.825008999800014e-36,-0.06480911344372214,3.58467240881435e-36
734,52703.0,1.0687060089704117e-103,-0.10911221421088103,7.529965274213543e-103
735,23849.0,1.387822131595984e-135,0.147953000016884,3.1348452854873987e-134
736,192991.0,3.663994426042619e-10,-0.03078938305133712,4.729323897816355e-10
737,10005.0,2.0321652852992512e-152,0.18846702009154395,2.2295756272997499e-150
738,138135.0,1.2745240139063203e-34,-0.05130180689063156,2.4288695848140294e-34
739,155956.0,5.62484679942543e-25,0.053352953219326836,8.98104436997657e-25
740,34920.0,7.730256994894056e-123,-0.13546078342805906,9.575544148513927e-122
741,46589.0,4.2987557307523204e-110,-0.11436046346925396,3.5499402163632063e-109
742,197319.0,6.874775426966386e-09,0.02692251376739301,8.557256933403865e-09
743,32872.0,3.7875904920220195e-125,0.17087667227202796,5.015292237711916e-124
744,202578.0,1.805801715157247e-07,0.021090936346906997,2.187469585553258e-07
745,184630.0,6.823605574196493e-13,0.025242391403439025,9.374828409629528e-13
746,215570.0,0.00014695662525151683,-0.01574695656917699,0.0001689561200496481
747,180262.0,1.844106926841285e-14,-0.03137421383152,2.6178819220223784e-14
748,100558.0,2.4217240653345539e-60,0.07202386748080795,6.480432342079921e-60
749,137118.0,3.202221839433074e-35,-0.05823875916863797,6.210369627991416e-35
750,206115.0,1.3576449400495342e-06,-0.020854747520289242,1.6165446728031663e-06
751,175201.0,2.1208450821601893e-16,-0.037287731521397534,3.044502846914066e-16
752,78359.0,5.626281072503091e-79,-0.20584363346611023,2.1497432157623752e-78
753,100935.0,4.7698907637907895e-60,-0.07881432923050018,1.2675695870558224e-59
754,115877.0,5.660752971308768e-49,-0.07011690287380408,1.3016342161572257e-48
755,58949.0,2.3014994149636225e-97,0.09528678777511324,1.2996702578618103e-96
756,80062.0,1.8632190820380734e-77,0.09317139827402214,6.749774787760568e-77
757,122641.0,2.4305968000039946e-44,-0.08249174169719405,5.243534669671539e-44
758,42914.0,4.962680379169457e-114,-0.14092642692869298,4.70535621136067e-113
759,117077.0,3.909093999251858e-48,0.06224159683649035,8.88220174977937e-48
760,132536.0,5.449209115845233e-38,-0.052638211415523696,1.0841949743443367e-37
761,210530.0,1.3748026518870539e-05,0.019004958737148987,1.6119823460294004e-05
762,233679.0,0.06969285294350469,0.004839011025824399,0.07433904313973834
763,140280.0,2.2546703625923537e-33,0.04917379738322415,4.213106662946296e-33
764,155070.0,2.038619974829502e-25,0.039469971786989945,3.303080465546535e-25
765,66037.0,2.011693085898505e-90,0.08610355500954989,9.420611524207633e-90
766,79277.0,3.727933304659807e-78,0.08798602253861294,1.3698817119515461e-77
767,194600.0,1.1179914707979713e-09,0.020608646825271203,1.4286480026170415e-09
