dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
720,239253.0,0.22868293849699073,0.007858244477000008,0.239038788712872
721,75005.0,5.15829519629517e-82,0.10395782838847917,1.6370126903945e-81
722,222748.0,0.0026087282018211586,0.009845860593737304,0.002946328322056838
723,144745.0,7.482777976843794e-31,0.05023568628916632,1.2856316523973229e-30
724,12052.0,7.240921601925729e-150,0.1675304035292429,1.0694284212074923e-148
725,119817.0,3.0218668532893658e-46,-0.08058154346521532,6.0913221609612415e-46
726,166855.0,6.937769474070288e-20,-0.04209149780465997,1.0306009586239808e-19
727,197823.0,9.535676985602524e-09,0.027798566059171192,1.2124834312819104e-08
728,196483.0,3.96931133908178e-09,0.025660776768056982,5.072264739458913e-09
729,208769.0,5.609127639679986e-06,0.02352620386933502,6.794653039864715e-06
730,184203.0,4.84183378324267e-13,-0.03052007174334829,6.64022918844709e-13
731,5511.0,4.256549545167885e-158,0.24381249022656182,1.362095854453723e-156
732,152348.0,8.508061431641999e-27,-0.06235455650858198,1.3814357673363753e-26
733,53173.0,3.254020307365385e-103,0.15827363709862496,1.4039817955374245e-102
734,217074.0,0.0002817502455541595,-0.01900447330799798,0.0003273588329585393
735,240810.0,0.3014516132407441,-0.001480481772059999,0.3132812435302997
736,128666.0,2.0553507843247114e-40,-0.07552229128353996,3.850022932588728e-40
737,115657.0,3.964521112503803e-49,-0.07067627756439998,8.36470388572231e-49
738,158250.0,7.456391634280726e-24,-0.05205839951521304,1.1710651891876477e-23
739,61489.0,7.576638794321403e-95,0.11912395215163499,2.852381663744528e-94
740,200768.0,6.080396730445108e-08,-0.02710094373987698,7.642789998333622e-08
741,80845.0,9.205795666164261e-77,-0.10364529898242389,2.729749448499673e-76
742,186727.0,3.566292867620939e-12,0.027834239894928992,4.805110390057686e-12
743,142523.0,4.2891631754950007e-32,0.07196040309746611,7.435840448713682e-32
744,8761.0,5.577240798835658e-154,-0.20899798105012105,1.259800274560525e-152
745,2992.0,2.5120450982166998e-161,0.2625267781386359,1.7538642140276597e-159
746,212098.0,2.9640472161850604e-05,0.02076913140137699,3.523820839055923e-05
747,94595.0,4.264040863240179e-65,-0.07601165248993123,1.084365358598827e-64
748,118751.0,5.627075694490709e-47,-0.10024231507350759,1.1586043252999639e-46
749,222860.0,0.0027160048893120517,0.014973607011728948,0.0030629834875061024
750,106817.0,1.4999173368709803e-55,-0.10044519952551079,3.388048572696803e-55
751,192629.0,2.838801388191796e-10,0.029437555650369988,3.689000788716243e-10
752,95335.0,1.697625710943143e-64,-0.2679644044983796,4.26070766668083e-64
753,111236.0,2.7353913098183434e-52,0.07794682340342991,5.884539288348705e-52
754,70246.0,2.0051236298598333e-86,-0.11080663954675912,6.81387145014315e-86
755,225849.0,0.0075627206285123864,0.014764168184290999,0.008369120234434457
756,18119.0,1.9740030814188016e-142,0.25180682412099964,2.1056032868467217e-141
757,47471.0,3.6973401072837716e-109,-0.15457406671541907,1.742059633370513e-108
758,209043.0,6.463875796701293e-06,0.018601210498364204,7.805434924318544e-06
759,157825.0,4.641184626746856e-24,-0.03986156541437101,7.31915768653303e-24
760,109739.0,2.206273842136714e-53,-0.0790493406201631,4.813688382843739e-53
761,63043.0,2.530463983359426e-93,-0.15494011553864254,9.254268282000185e-93
762,170450.0,2.434342676636954e-18,0.04171414385030005,3.5747135289812246e-18
763,47092.0,1.4681979313154617e-109,0.14203849043599495,7.003577709629035e-109
764,115154.0,1.752399529413656e-49,0.08289406528104099,3.707556029172693e-49
765,11073.0,4.3856731370996726e-151,0.19409063046851388,7.017077019359476e-150
766,7100.0,4.456443508577883e-156,0.20459846914703705,1.2223387909242192e-154
767,223523.0,0.0034378965671009354,-0.008528127979183968,0.0038432380837460237
