dimension,wilcoxon_statistic,wilcoxon_pvalue,mean_difference,wilcoxon_pvalue_bh
721,176060.0,6.562491093633988e-16,0.028334300996942004,1.0349061930001853e-15
722,229882.0,0.029401262688360755,-0.011295553725952583,0.0330119440711419
723,131216.0,1.3147040875101483e-38,0.05651172934002605,2.9961208878569554e-38
724,195520.0,2.7635852762611755e-09,-0.02283623762688691,3.7040724121615758e-09
725,170898.0,5.414186713930631e-18,-0.027064154032337428,8.980767594597676e-18
726,121704.0,9.22016226223287e-45,0.05007753667253316,2.384203574880419e-44
727,54641.0,1.6855166708186156e-101,-0.13426993074196014,1.1985896325821267e-100
728,161253.0,2.96696981418744e-22,0.039131559187382106,5.214262739807675e-22
729,100750.0,5.619634238440553e-60,-0.07293591658178403,1.8683459286243917e-59
730,75429.0,2.074985975599112e-81,0.07794947411256091,9.959932682875737e-81
731,63309.0,7.538964618617142e-93,0.09808442796480504,4.453788328536896e-92
732,234577.0,0.09623908041729855,0.00495561587595922,0.10498808772796206
733,202982.0,2.9435876313678297e-07,0.019083930703532006,3.793079363910224e-07
734,185909.0,2.5838359460404315e-12,0.03039640530690801,3.723050668966325e-12
735,240501.0,0.31061245890533973,0.004403419753765993,0.32633429335061687
736,59814.0,2.731564342948816e-96,-0.10550341432501541,1.6918075930521698e-95
737,56386.0,9.992679803380832e-100,-0.091750607062478,6.791485034510159e-99
738,174804.0,2.102529180336627e-16,-0.03443994818691031,3.3293657948423295e-16
739,126729.0,1.8808304211215068e-41,0.05041434325131305,4.5139930106916163e-41
740,192164.0,2.7373832631166155e-10,0.028272215043224025,3.7541256179885017e-10
741,21181.0,1.4545336358783304e-138,0.13090883047370297,3.0191400874447505e-137
742,242031.0,0.397436257479142,0.001300372466148007,0.4130325382191895
743,35470.0,5.062699269223625e-122,-0.1388750653966208,6.590089896209735e-121
744,139092.0,7.229312753693241e-34,-0.05132912175843731,1.5379812174062076e-33
745,162179.0,7.984868496485694e-22,0.045428294055949,1.4000865308906422e-21
746,243335.0,0.48189650248095883,-0.00039017563452100224,0.49744155094808656
747,147405.0,3.2619491350238896e-29,-0.055239926225768204,6.45664158685141e-29
748,115832.0,8.533013320661746e-49,0.07255737832243403,2.3488724839671042e-48
749,63037.0,4.090764751815852e-93,0.09313714838115607,2.435432038290368e-92
750,178880.0,7.895390329240164e-15,0.03614884650170401,1.2127319545712894e-14
751,83468.0,3.0408100127153855e-74,-0.08017043277909111,1.3119899380704584e-73
752,40348.0,1.2818202296885237e-116,0.3027036991691398,1.3485451183572414e-115
753,76483.0,1.8867370553757602e-80,0.07555897612718096,8.889656800788858e-80
754,68418.0,6.205617882455886e-88,-0.11540035117944795,3.5303070620193484e-87
755,110395.0,1.0877892151689541e-52,0.060212074983029024,3.2506697169251236e-52
756,223905.0,0.004606966973005887,0.006339744552757978,0.005320527271080484
757,225623.0,0.00816995053172641,-0.013900976267877013,0.00937895666422404
758,165016.0,1.555802383242291e-20,0.03446068763699433,2.6611497334745648e-20
759,110746.0,1.9615845799520623e-52,-0.057437482675460096,5.794219066935322e-52
760,237651.0,0.18471585866873852,-0.006515959673853332,0.19757908002450025
761,172722.0,3.0579747308668325e-17,0.030194775123820006,4.996860836820697e-17
762,174566.0,1.6910508982512625e-16,0.028633102233963013,2.7000563198689595e-16
763,126509.0,1.355800040659103e-41,0.06003614361409842,3.264120474063295e-41
764,39687.0,2.414831824402301e-117,0.11751807898950394,2.6120997762548834e-116
765,164189.0,6.6114441588412404e-21,-0.036196600830662985,1.1410312615708027e-20
766,228750.0,0.021326060478233908,-0.009342853728643893,0.02415695346207027
767,142687.0,8.238740315155179e-32,0.041284653360176005,1.7009012263546176e-31
