dimension,t_statistic,p_value,p_value_bonferroni,p_value_bh
691,5.024250128154739,5.503782764216681e-07,0.0004226905162918411,1.1241769050314922e-06
692,-7.904246227422034,4.4165889471443255e-15,3.391940311406842e-12,1.51425906759234e-14
693,-11.360341454744248,5.0147983743823067e-29,3.8513651515256115e-26,3.667966810976773e-28
694,-3.127051786723705,0.0017911190051497154,1.0,0.0026866785077245734
695,-2.7673699738747164,0.005703145955347831,1.0,0.007906166234128402
696,-1.2481364183835129,0.21212734839314223,1.0,0.24572217732418286
697,4.904526853470991,1.0122115524245043e-06,0.0007773784722620193,2.0139338659637806e-06
698,-3.497071634366967,0.0004806737386034357,0.3691574312474386,0.0007739149502042739
699,19.207713470770333,1.369462655000102e-75,1.0517473190400785e-72,1.1686081322667539e-73
700,-4.142305889427736,3.5815729832888225e-05,0.027506480511658157,6.294389133102553e-05
701,-2.0329930943717636,0.0421851784290129,1.0,0.05355077195616844
702,5.212446934578303,2.055944999392715e-07,0.0001578965759533605,4.349767932599463e-07
703,-9.32312998417381,2.891619007503533e-20,2.2207633977627135e-17,1.3541240230260448e-19
704,6.183409096394738,7.585786320924117e-10,5.825883894469721e-07,1.9484561519965623e-09
705,4.2978592260114254,1.807447860904296e-05,0.013881199571744995,3.26616460511647e-05
706,4.754415939087962,2.1323590140063658e-06,0.001637651722756889,4.114702820997209e-06
707,2.288480201799974,0.022213537590035033,1.0,0.02954358309126517
708,-2.2233490560159077,0.026303739359354244,1.0,0.03459121888353435
709,6.834326391626989,1.0904092970156597e-11,8.374343401080266e-09,3.184160989003903e-11
710,-3.2696575180188128,0.0010950734368784683,0.8410163995226636,0.0016820327990453275
711,-6.104609711359082,1.234717247161846e-09,9.482628458202977e-07,3.0787754734425246e-09
712,0.2522065192383978,0.8009073800008459,1.0,0.8267431019363571
713,-6.192962219701718,7.147970305593582e-10,5.489641194695872e-07,1.8421614747301582e-09
714,-1.3624306526679153,0.17321557028907336,1.0,0.2037206094670878
715,4.744925154863851,2.2336400892430224e-06,0.0017154355885386412,4.299337314633186e-06
716,-3.2879380806758634,0.0010267481073036931,0.7885425464092364,0.0015898035209863635
717,-9.060986706969256,2.9975877407860767e-19,2.302147384923707e-16,1.3230732097262683e-18
718,21.579188643219478,5.222397950314396e-93,4.010801625841456e-90,1.3369338752804853e-90
719,-2.122514228716762,0.033917269420378954,1.0,0.04348658249557769
720,0.27036374701995264,0.7869083510932084,1.0,0.8155811250196816
721,3.588932192057289,0.0003400349421228633,0.261146835550359,0.000553277193962625
722,-1.2300197314221455,0.21883452300390982,1.0,0.2527291934842147
723,6.447856227334562,1.4185654835779882e-10,1.0894582913878949e-07,3.8226606715364735e-10
724,-3.057604913878205,0.0022607172356045413,1.0,0.0033429627009742315
725,-3.278872394427999,0.001060122650706274,0.8141741957424184,0.0016348879432578683
726,6.493237288860424,1.0570308296165011e-10,8.117996771454728e-08,2.868550095920399e-10
727,-13.229541528833973,2.3131600487801394e-38,1.7765069174631472e-35,2.6515028618852944e-37
728,3.9742240741692494,7.311724869136526e-05,0.056154046994968516,0.00012618886965161464
729,-8.58573433801655,1.7845122496451546e-17,1.3705054077274788e-14,7.408137339067454e-17
730,9.166216391236372,1.1808565969506638e-19,9.068978664581097e-17,5.334693332106529e-19
731,9.220084854942401,7.302457950461865e-20,5.608287705954712e-17,3.3382664916397097e-19
732,0.5245506686600424,0.5999537782677475,1.0,0.6403813528682988
733,1.8424169075044576,0.06556227516464504,1.0,0.08200623343069607
734,3.6993709159619894,0.0002219749533233208,0.1704767641523104,0.00036820035454062717
735,0.4238590726771176,0.6717142203134256,1.0,0.706680166028371
736,-10.858863679929925,9.93421680188445e-27,7.629478503847257e-24,6.465659749023099e-26
737,-11.228232836092031,2.060921709780699e-28,1.582787873111577e-25,1.45209896615741e-27
738,-3.748095297464539,0.00018324279706422633,0.1407304681453258,0.00030660232711399963
739,5.868452496671012,5.1371404206379975e-09,3.945323843049982e-06,1.213945797861533e-08
740,2.884411095282223,0.003963468096578131,1.0,0.005564796157535658
741,13.705520363122073,6.282085889653254e-41,4.8246419632537e-38,8.041069938756166e-40
742,0.14337862465616114,0.8860056218210356,1.0,0.9060616745120577
743,-12.581921171877074,5.425730598888807e-35,4.166961099946604e-32,5.411637792138446e-34
744,-5.63838618603209,1.9605503397116234e-08,1.5057026608985267e-05,4.454741600291499e-08
745,5.145113515164759,2.93534738390232e-07,0.00022543467908369818,6.092829164424275e-07
746,-0.043144403336222326,0.9655907345614763,1.0,0.9719183278416956
747,-6.130326580598271,1.0538868780794652e-09,8.093851223650293e-07,2.6712380276073574e-09
748,7.139787118557199,1.3030963620214299e-12,1.0007780060324581e-09,4.01918877924682e-12
749,10.306878575879445,2.6328664098438657e-24,2.022041402760089e-21,1.508986121462753e-23
750,2.9089798311382173,0.003666161044759876,1.0,0.005214095708102935
751,-7.918603230717569,3.949257725900067e-15,3.0330299334912513e-12,1.3786499697687507e-14
752,12.527584092811445,1.0251425809136832e-34,7.873095021417087e-32,9.841368776771358e-34
753,9.584981919198341,2.6351290645801057e-21,2.023779121597521e-18,1.2972943087163598e-20
754,-10.977361200192998,2.9008194769149105e-27,2.2278293582706513e-24,2.0070534759195056e-26
755,6.06606661224888,1.5636724128895106e-09,1.2009004130991443e-06,3.84903978557418e-09
756,0.7062996517783028,0.48008416059369874,1.0,0.5252202782563542
757,-1.0962366721544516,0.27310732723522607,1.0,0.31305436912933376
758,3.552430005299462,0.0003905386857554122,0.29993371066015656,0.0006317369525130273
759,-6.5161509171801555,9.104726223534531e-11,6.99242973967452e-08,2.4795850140689787e-10
760,-0.761361737952681,0.4465308856901038,1.0,0.4934326909496399
761,3.7128105378484655,0.00021058583204328885,0.16172991900924583,0.0003508241193259129
762,3.124307612582272,0.0018078263829977592,1.0,0.0027011880586425663
763,6.829764666592672,1.1248324532900542e-11,8.638713241267617e-09,3.272239864116521e-11
764,14.103517959322511,3.940953598752904e-43,3.0266523638422305e-40,5.3099164277933866e-42
765,-4.465204046855563,8.445515594546271e-06,0.006486155976611537,1.5704978151601783e-05
766,-1.3989236538055474,0.16199108910279797,1.0,0.19110469497841603
767,4.605544441573412,4.3730303136258935e-06,0.003358487280864686,8.251811500896035e-06
